@info
{
    "table":{
        "name":"test",
        "description":"",
        "idAttrib":{
            "name":"pairID",
            "type":"INTEGER"
        },
        "projectName":"wgec_home_garden",
        "attributes":[
            {
                "name":"pairID",
                "type":"INTEGER"
            },
            {
                "name":"A.id",
                "type":"TEXT"
            },
            {
                "name":"B.id",
                "type":"TEXT"
            },
            {
                "name":"label",
                "type":"INTEGER"
            }
        ]
    }
}

@data
pairID:INTEGER,A.id:TEXT,B.id:TEXT,label:INTEGER
12052,17687913,17687913#ivgStores,1
12053,42890587,42890587#Babyhaven,1
12054,17687942,17687942#ivgStores,1
12055,42890608,42890608#Babyhaven,1
12056,17687944,17687944#ivgStores,1
12057,17687969,17687969#ivgStores,1
12058,42890732,42890732#Babyhaven,1
12059,17687977,17687977#ivgStores,1
12060,17687998,17687998#ivgStores,1
12061,42890754,42890754#Babyhaven,1
12062,17688033,17688033#ivgStores,1
12063,17688053,17688053#ivgStores,1
12064,42890786,42890786#Babyhaven,1
12065,17688079,17688079#ivgStores,1
12066,42890817,42890817#Babyhaven,1
12067,17688084,17688084#ivgStores,1
12068,42890835,42890835#Babyhaven,1
12069,17688093,17688093#ivgStores,1
12070,42890848,42890848#Babyhaven,1
12071,17691569,17691569#ivgStores,1
12072,42890858,42890858#Babyhaven,1
12073,17691672,17691672#ivgStores,1
12074,17692066,17692066#ivgStores,1
12075,17692067,17692067#ivgStores,1
12076,17692408,17692408#ivgStores,1
12077,42890925,42890925#Babyhaven,1
12078,17692538,17692538#ivgStores,1
12079,42890982,42890982#Babyhaven,1
12080,17692548,17692548#ivgStores,1
12081,17692625,17692625#ivgStores,1
12082,17694124,17694124#ivgStores,1
12083,16816222,16816222#eBags,1
12084,42891100,42891100#Babyhaven,1
12085,16915912,16915912#eBags,1
12086,17695521,17695521#ivgStores,1
12087,17697366,17697366#ivgStores,1
12088,42891128,42891128#Babyhaven,1
12089,17698466,17698466#ivgStores,1
12090,17701198,17701198#ivgStores,1
12091,42891200,42891200#Babyhaven,1
12092,17706408,17706408#ivgStores,1
12093,42891241,42891241#Babyhaven,1
12094,17706493,17706493#ivgStores,1
12095,17045843,17045843#eBags,1
12096,17710362,17710362#ivgStores,1
12097,17710661,17710661#ivgStores,1
12098,42891330,42891330#Babyhaven,1
12099,17716207,17716207#ivgStores,1
12100,42891431,42891431#Babyhaven,1
12101,17716233,17716233#ivgStores,1
12102,17718420,17718420#ivgStores,1
12103,17720157,17720157#ivgStores,1
12104,17724564,17724564#ivgStores,1
12105,42891666,42891666#Babyhaven,1
12106,17725787,17725787#ivgStores,1
12107,42891688,42891688#Babyhaven,1
12108,17730764,17730764#ivgStores,1
12109,17763897,17763897#ivgStores,1
12110,42891700,42891700#Babyhaven,1
12111,42891755,42891755#Babyhaven,1
12112,17801226,17801226#ivgStores,1
12113,29991279,29991279#Perf-Moto,1
12114,17182065,17182065#eBags,1
12115,19217898,19217898#ivgStores,1
12116,42963671,42963671#Babyhaven,1
12117,43097960,43097960#Babyhaven,1
12118,19237926,19237926#ivgStores,1
12119,43119336,43119336#Babyhaven,1
12120,43119391,43119391#Babyhaven,1
12121,43119393,43119393#Babyhaven,1
12122,43119421,43119421#Babyhaven,1
12123,43119443,43119443#Babyhaven,1
12124,43119459,43119459#Babyhaven,1
12125,19245411,19245411#ivgStores,1
12126,19245461,19245461#ivgStores,1
12127,19245651,19245651#ivgStores,1
12128,19246987,19246987#ivgStores,1
12129,19247017,19247017#ivgStores,1
12130,19251060,19251060#ivgStores,1
12131,17368830,17368830#eBags,1
12132,19262568,19262568#ivgStores,1
12133,17368956,17368956#eBags,1
12134,17369010,17369010#eBags,1
12135,19262677,19262677#ivgStores,1
12136,17371697,17371697#eBags,1
12137,19265642,19265642#ivgStores,1
12138,17371721,17371721#eBags,1
12139,19266271,19266271#ivgStores,1
12140,17371741,17371741#eBags,1
12141,19269180,19269180#ivgStores,1
12142,17371860,17371860#eBags,1
12143,17371898,17371898#eBags,1
12144,17371961,17371961#eBags,1
12145,19276476,19276476#ivgStores,1
12146,17372004,17372004#eBags,1
12147,19283740,19283740#ivgStores,1
12148,17372013,17372013#eBags,1
12149,17372015,17372015#eBags,1
12150,19291690,19291690#ivgStores,1
12151,19296149,19296149#ivgStores,1
12152,19298982,19298982#ivgStores,1
12153,19299772,19299772#ivgStores,1
12154,17508700,17508700#eBags,1
12155,17508709,17508709#eBags,1
12156,17508716,17508716#eBags,1
12157,17508740,17508740#eBags,1
12158,19305667,19305667#ivgStores,1
12159,17508753,17508753#eBags,1
12160,19306128,19306128#ivgStores,1
12161,17508758,17508758#eBags,1
12162,17508764,17508764#eBags,1
12163,17508775,17508775#eBags,1
12164,17508783,17508783#eBags,1
12165,17508800,17508800#eBags,1
12166,17508811,17508811#eBags,1
12167,17508830,17508830#eBags,1
12168,17508837,17508837#eBags,1
12169,17508838,17508838#eBags,1
12170,17508929,17508929#eBags,1
12171,19312032,19312032#ivgStores,1
12172,19314008,19314008#ivgStores,1
12173,17518879,17518879#eBags,1
12174,17520398,17520398#eBags,1
12175,17714318,17714318#eBags,1
12176,17714409,17714409#eBags,1
12177,19323875,19323875#ivgStores,1
12178,17714455,17714455#eBags,1
12179,17714458,17714458#eBags,1
12180,19335583,19335583#ivgStores,1
12181,19342845,19342845#ivgStores,1
12182,19343844,19343844#ivgStores,1
12183,19345422,19345422#ivgStores,1
12184,19345448,19345448#ivgStores,1
12185,19346148,19346148#ivgStores,1
12186,19346154,19346154#ivgStores,1
12187,19346583,19346583#ivgStores,1
12188,19346642,19346642#ivgStores,1
12189,19346654,19346654#ivgStores,1
12190,19346840,19346840#ivgStores,1
12191,19346866,19346866#ivgStores,1
12192,19350320,19350320#ivgStores,1
12193,19350513,19350513#ivgStores,1
12194,40182686,40182686#Babyhaven,1
12195,40306802,40306802#Babyhaven,1
12196,19377921,19377921#ivgStores,1
12197,19394613,19394613#ivgStores,1
12198,19234579,19234579#eBags,1
12199,40485759,40485759#Babyhaven,1
12200,19394618,19394618#ivgStores,1
12201,19234580,19234580#eBags,1
12202,19395271,19395271#ivgStores,1
12203,19396330,19396330#ivgStores,1
12204,40499023,40499023#Babyhaven,1
12205,19396333,19396333#ivgStores,1
12206,19396400,19396400#ivgStores,1
12207,40520157,40520157#Babyhaven,1
12208,42119836,42119836#Babyhaven,1
12209,19418408,19418408#ivgStores,1
12210,19418457,19418457#ivgStores,1
12211,42888942,42888942#Babyhaven,1
12212,19426742,19426742#ivgStores,1
12213,42888988,42888988#Babyhaven,1
12214,19487815,19487815#ivgStores,1
12215,42889005,42889005#Babyhaven,1
12216,19296070,19296070#eBags,1
12217,42889028,42889028#Babyhaven,1
12218,19296088,19296088#eBags,1
12219,19296108,19296108#eBags,1
12220,19296114,19296114#eBags,1
12221,19501318,19501318#ivgStores,1
12222,19296227,19296227#eBags,1
12223,19501378,19501378#ivgStores,1
12224,19296243,19296243#eBags,1
12225,42889117,42889117#Babyhaven,1
12226,19296246,19296246#eBags,1
12227,19296269,19296269#eBags,1
12228,19296305,19296305#eBags,1
12229,19503966,19503966#ivgStores,1
12230,19503975,19503975#ivgStores,1
12231,19504566,19504566#ivgStores,1
12232,42889237,42889237#Babyhaven,1
12233,19504764,19504764#ivgStores,1
12234,42889283,42889283#Babyhaven,1
12235,19505353,19505353#ivgStores,1
12236,19512818,19512818#ivgStores,1
12237,19515515,19515515#ivgStores,1
12238,19515517,19515517#ivgStores,1
12239,19516087,19516087#ivgStores,1
12240,42889379,42889379#Babyhaven,1
12241,19516089,19516089#ivgStores,1
12242,42889393,42889393#Babyhaven,1
12243,19516110,19516110#ivgStores,1
12244,42889401,42889401#Babyhaven,1
12245,19330799,19330799#eBags,1
12246,19330800,19330800#eBags,1
12247,42889412,42889412#Babyhaven,1
12248,19330802,19330802#eBags,1
12249,42889428,42889428#Babyhaven,1
12250,19527784,19527784#ivgStores,1
12251,42889471,42889471#Babyhaven,1
12252,42889489,42889489#Babyhaven,1
12253,42889500,42889500#Babyhaven,1
12254,19584695,19584695#ivgStores,1
12255,42889544,42889544#Babyhaven,1
12256,19613365,19613365#ivgStores,1
12257,19627079,19627079#ivgStores,1
12258,19627117,19627117#ivgStores,1
12259,42889588,42889588#Babyhaven,1
12260,19627888,19627888#ivgStores,1
12261,19628358,19628358#ivgStores,1
12262,19630593,19630593#ivgStores,1
12263,42889634,42889634#Babyhaven,1
12264,19633830,19633830#ivgStores,1
12265,19514146,19514146#eBags,1
12266,42889663,42889663#Babyhaven,1
12267,19633844,19633844#ivgStores,1
12268,42889697,42889697#Babyhaven,1
12269,19633886,19633886#ivgStores,1
12270,42889704,42889704#Babyhaven,1
12271,42889710,42889710#Babyhaven,1
12272,19634072,19634072#ivgStores,1
12273,42889741,42889741#Babyhaven,1
12274,42889761,42889761#Babyhaven,1
12275,19646005,19646005#ivgStores,1
12276,42889786,42889786#Babyhaven,1
12277,19646011,19646011#ivgStores,1
12278,19519762,19519762#eBags,1
12279,19646026,19646026#ivgStores,1
12280,19646074,19646074#ivgStores,1
12281,19647160,19647160#ivgStores,1
12282,42889964,42889964#Babyhaven,1
12283,19647210,19647210#ivgStores,1
12284,19519905,19519905#eBags,1
12285,19647385,19647385#ivgStores,1
12286,42890009,42890009#Babyhaven,1
12287,19647476,19647476#ivgStores,1
12288,19520005,19520005#eBags,1
12289,42890062,42890062#Babyhaven,1
12290,19649464,19649464#ivgStores,1
12291,19651334,19651334#ivgStores,1
12292,19651400,19651400#ivgStores,1
12293,42890190,42890190#Babyhaven,1
12294,19663046,19663046#ivgStores,1
12295,42890221,42890221#Babyhaven,1
12296,19668242,19668242#ivgStores,1
12297,42890238,42890238#Babyhaven,1
12298,19668301,19668301#ivgStores,1
12299,19670166,19670166#ivgStores,1
12300,19670254,19670254#ivgStores,1
12301,19670386,19670386#ivgStores,1
12302,42890332,42890332#Babyhaven,1
12303,19676679,19676679#eBags,1
12304,19672059,19672059#ivgStores,1
12305,19673245,19673245#ivgStores,1
12306,19673452,19673452#ivgStores,1
12307,42890394,42890394#Babyhaven,1
12308,19673574,19673574#ivgStores,1
12309,19673821,19673821#ivgStores,1
12310,19674223,19674223#ivgStores,1
12311,42890502,42890502#Babyhaven,1
12312,19675562,19675562#ivgStores,1
12313,19679896,19679896#ivgStores,1
12314,19679979,19679979#ivgStores,1
12315,19680058,19680058#ivgStores,1
12316,42890597,42890597#Babyhaven,1
12317,19680138,19680138#ivgStores,1
12318,42890679,42890679#Babyhaven,1
12319,42890705,42890705#Babyhaven,1
12320,42890724,42890724#Babyhaven,1
12321,42890742,42890742#Babyhaven,1
12322,42890748,42890748#Babyhaven,1
12323,10333820,10333820#eBags,1
12324,19684778,19684778#ivgStores,1
12325,42890749,42890749#Babyhaven,1
12326,42890762,42890762#Babyhaven,1
12327,42890913,42890913#Babyhaven,1
12328,42890976,42890976#Babyhaven,1
12329,42891009,42891009#Babyhaven,1
12330,29996617,29996617#Perf-Moto,1
12331,19689337,19689337#ivgStores,1
12332,19690906,19690906#ivgStores,1
12333,42891106,42891106#Babyhaven,1
12334,42891256,42891256#Babyhaven,1
12335,42891310,42891310#Babyhaven,1
12336,42891376,42891376#Babyhaven,1
12337,42891454,42891454#Babyhaven,1
12338,19725251,19725251#ivgStores,1
12339,19789870,19789870#ivgStores,1
12340,42891538,42891538#Babyhaven,1
12341,19789937,19789937#ivgStores,1
12342,42891540,42891540#Babyhaven,1
12343,19789943,19789943#ivgStores,1
12344,19789960,19789960#ivgStores,1
12345,19789982,19789982#ivgStores,1
12346,19790059,19790059#ivgStores,1
12347,12180426,12180426#eBags,1
12348,19790062,19790062#ivgStores,1
12349,42891623,42891623#Babyhaven,1
12350,19790100,19790100#ivgStores,1
12351,12180445,12180445#eBags,1
12352,42891625,42891625#Babyhaven,1
12353,12180451,12180451#eBags,1
12354,19790129,19790129#ivgStores,1
12355,12180455,12180455#eBags,1
12356,19790141,19790141#ivgStores,1
12357,42891664,42891664#Babyhaven,1
12358,19790437,19790437#ivgStores,1
12359,19790502,19790502#ivgStores,1
12360,42891672,42891672#Babyhaven,1
12361,19855502,19855502#ivgStores,1
12362,42891684,42891684#Babyhaven,1
12363,42891685,42891685#Babyhaven,1
12364,19855669,19855669#ivgStores,1
12365,42891726,42891726#Babyhaven,1
12366,19887960,19887960#ivgStores,1
12367,10247563,10247563#ivgStores,1
12368,42891753,42891753#Babyhaven,1
12369,10247579,10247579#ivgStores,1
12370,42912476,42912476#Babyhaven,1
12371,10298538,10298538#ivgStores,1
12372,42963689,42963689#Babyhaven,1
12373,42963733,42963733#Babyhaven,1
12374,43053799,43053799#Babyhaven,1
12375,43097836,43097836#Babyhaven,1
12376,10401678,10401678#ivgStores,1
12377,10401692,10401692#ivgStores,1
12378,43097947,43097947#Babyhaven,1
12379,10575939,10575939#ivgStores,1
12380,43119357,43119357#Babyhaven,1
12381,10714922,10714922#ivgStores,1
12382,10726736,10726736#ivgStores,1
12383,43119465,43119465#Babyhaven,1
12384,10740437,10740437#ivgStores,1
12385,43119468,43119468#Babyhaven,1
12386,10740442,10740442#ivgStores,1
12387,43132837,43132837#Babyhaven,1
12388,10740444,10740444#ivgStores,1
12389,10749580,10749580#ivgStores,1
12390,10752190,10752190#ivgStores,1
12391,10789236,10789236#ivgStores,1
12392,10791318,10791318#ivgStores,1
12393,10879277,10879277#ivgStores,1
12394,10930278,10930278#ivgStores,1
12395,10966032,10966032#ivgStores,1
12396,10974856,10974856#ivgStores,1
12397,10975420,10975420#ivgStores,1
12398,10986177,10986177#ivgStores,1
12399,10993833,10993833#ivgStores,1
12400,10996217,10996217#ivgStores,1
12401,10996289,10996289#ivgStores,1
12402,11019035,11019035#ivgStores,1
12403,11034749,11034749#ivgStores,1
12404,12184421,12184421#eBags,1
12405,11045823,11045823#ivgStores,1
12406,11079890,11079890#ivgStores,1
12407,11080291,11080291#ivgStores,1
12408,11085306,11085306#ivgStores,1
12409,11090961,11090961#ivgStores,1
12410,11090964,11090964#ivgStores,1
12411,11090967,11090967#ivgStores,1
12412,12185084,12185084#eBags,1
12413,11319436,11319436#ivgStores,1
12414,11600839,11600839#ivgStores,1
12415,11972504,11972504#ivgStores,1
12416,11989522,11989522#ivgStores,1
12417,11992446,11992446#ivgStores,1
12418,12018992,12018992#ivgStores,1
12419,12029813,12029813#ivgStores,1
12420,12086510,12086510#ivgStores,1
12421,12185537,12185537#eBags,1
12422,12177104,12177104#ivgStores,1
12423,12185830,12185830#eBags,1
12424,12185199,12185199#ivgStores,1
12425,12185829,12185829#ivgStores,1
12426,12321528,12321528#ivgStores,1
12427,12343242,12343242#ivgStores,1
12428,12343243,12343243#ivgStores,1
12429,29386586,29386586#Perf-Moto,1
12430,40171229,40171229#Babyhaven,1
12431,12480393,12480393#ivgStores,1
12432,12534735,12534735#ivgStores,1
12433,12548203,12548203#ivgStores,1
12434,40488429,40488429#Babyhaven,1
12435,13006097,13006097#ivgStores,1
12436,13006098,13006098#ivgStores,1
12437,13006114,13006114#ivgStores,1
12438,13006134,13006134#ivgStores,1
12439,40697209,40697209#Babyhaven,1
12440,13035430,13035430#ivgStores,1
12441,40697216,40697216#Babyhaven,1
12442,40697224,40697224#Babyhaven,1
12443,12351237,12351237#eBags,1
12444,42391670,42391670#Babyhaven,1
12445,42888953,42888953#Babyhaven,1
12446,12356494,12356494#eBags,1
12447,12357269,12357269#eBags,1
12448,42889061,42889061#Babyhaven,1
12449,42889090,42889090#Babyhaven,1
12450,42889162,42889162#Babyhaven,1
12451,42889212,42889212#Babyhaven,1
12452,13224608,13224608#ivgStores,1
12453,42889275,42889275#Babyhaven,1
12454,13253418,13253418#ivgStores,1
12455,13253419,13253419#ivgStores,1
12456,42889304,42889304#Babyhaven,1
12457,13275166,13275166#ivgStores,1
12458,42889354,42889354#Babyhaven,1
12459,42889371,42889371#Babyhaven,1
12460,13350587,13350587#ivgStores,1
12461,42889384,42889384#Babyhaven,1
12462,13350594,13350594#ivgStores,1
12463,13350597,13350597#ivgStores,1
12464,13361238,13361238#ivgStores,1
12465,42889492,42889492#Babyhaven,1
12466,13446518,13446518#ivgStores,1
12467,42889521,42889521#Babyhaven,1
12468,13446541,13446541#ivgStores,1
12469,42889524,42889524#Babyhaven,1
12470,42889533,42889533#Babyhaven,1
12471,13446622,13446622#ivgStores,1
12472,42889547,42889547#Babyhaven,1
12473,42889552,42889552#Babyhaven,1
12474,13727250,13727250#ivgStores,1
12475,42889602,42889602#Babyhaven,1
12476,13812545,13812545#ivgStores,1
12477,42889639,42889639#Babyhaven,1
12478,13844996,13844996#ivgStores,1
12479,42889649,42889649#Babyhaven,1
12480,13845921,13845921#ivgStores,1
12481,42889668,42889668#Babyhaven,1
12482,14005708,14005708#ivgStores,1
12483,14005925,14005925#ivgStores,1
12484,14013706,14013706#ivgStores,1
12485,14034147,14034147#ivgStores,1
12486,42889872,42889872#Babyhaven,1
12487,14044565,14044565#ivgStores,1
12488,14056240,14056240#ivgStores,1
12489,14056380,14056380#ivgStores,1
12490,14056662,14056662#ivgStores,1
12491,14056698,14056698#ivgStores,1
12492,42889982,42889982#Babyhaven,1
12493,14057206,14057206#ivgStores,1
12494,14057588,14057588#ivgStores,1
12495,42890007,42890007#Babyhaven,1
12496,14057709,14057709#ivgStores,1
12497,14057864,14057864#ivgStores,1
12498,14058494,14058494#ivgStores,1
12499,14058503,14058503#ivgStores,1
12500,42890115,42890115#Babyhaven,1
12501,14058539,14058539#ivgStores,1
12502,14058650,14058650#ivgStores,1
12503,14058669,14058669#ivgStores,1
12504,42890152,42890152#Babyhaven,1
12505,14058799,14058799#ivgStores,1
12506,42890218,42890218#Babyhaven,1
12507,14059286,14059286#ivgStores,1
12508,42890223,42890223#Babyhaven,1
12509,14059341,14059341#ivgStores,1
12510,42890230,42890230#Babyhaven,1
12511,14059386,14059386#ivgStores,1
12512,42890253,42890253#Babyhaven,1
12513,14059918,14059918#ivgStores,1
12514,14059986,14059986#ivgStores,1
12515,42890279,42890279#Babyhaven,1
12516,14059992,14059992#ivgStores,1
12517,14060201,14060201#ivgStores,1
12518,14060212,14060212#ivgStores,1
12519,14063982,14063982#ivgStores,1
12520,14064545,14064545#ivgStores,1
12521,42890421,42890421#Babyhaven,1
12522,14066624,14066624#ivgStores,1
12523,42890453,42890453#Babyhaven,1
12524,14071641,14071641#ivgStores,1
12525,14119107,14119107#ivgStores,1
12526,42890521,42890521#Babyhaven,1
12527,14166147,14166147#ivgStores,1
12528,42890562,42890562#Babyhaven,1
12529,12534748,12534748#eBags,1
12530,42890568,42890568#Babyhaven,1
12531,12534756,12534756#eBags,1
12532,12534794,12534794#eBags,1
12533,14245770,14245770#ivgStores,1
12534,12534796,12534796#eBags,1
12535,29389228,29389228#Perf-Moto,1
12536,14245776,14245776#ivgStores,1
12537,14285570,14285570#ivgStores,1
12538,42890687,42890687#Babyhaven,1
12539,14295721,14295721#ivgStores,1
12540,14300180,14300180#ivgStores,1
12541,42890714,42890714#Babyhaven,1
12542,14306312,14306312#ivgStores,1
12543,42890736,42890736#Babyhaven,1
12544,42890768,42890768#Babyhaven,1
12545,42890829,42890829#Babyhaven,1
12546,14543966,14543966#ivgStores,1
12547,42891026,42891026#Babyhaven,1
12548,29417893,29417893#Perf-Moto,1
12549,14588956,14588956#ivgStores,1
12550,14589160,14589160#ivgStores,1
12551,14589353,14589353#ivgStores,1
12552,14589554,14589554#ivgStores,1
12553,14589602,14589602#ivgStores,1
12554,42891130,42891130#Babyhaven,1
12555,14589614,14589614#ivgStores,1
12556,42891225,42891225#Babyhaven,1
12557,14591000,14591000#ivgStores,1
12558,42891229,42891229#Babyhaven,1
12559,14591012,14591012#ivgStores,1
12560,14591741,14591741#ivgStores,1
12561,14597911,14597911#ivgStores,1
12562,14598165,14598165#ivgStores,1
12563,14598369,14598369#ivgStores,1
12564,14598377,14598377#ivgStores,1
12565,14601796,14601796#ivgStores,1
12566,42891438,42891438#Babyhaven,1
12567,14601922,14601922#ivgStores,1
12568,14602060,14602060#ivgStores,1
12569,14602407,14602407#ivgStores,1
12570,42891484,42891484#Babyhaven,1
12571,14602513,14602513#ivgStores,1
12572,14602529,14602529#ivgStores,1
12573,14602536,14602536#ivgStores,1
12574,14602549,14602549#ivgStores,1
12575,14604745,14604745#ivgStores,1
12576,14604798,14604798#ivgStores,1
12577,14605149,14605149#ivgStores,1
12578,42891627,42891627#Babyhaven,1
12579,14606738,14606738#ivgStores,1
12580,14607012,14607012#ivgStores,1
12581,14607188,14607188#ivgStores,1
12582,14607195,14607195#ivgStores,1
12583,42891759,42891759#Babyhaven,1
12584,14609026,14609026#ivgStores,1
12585,42912444,42912444#Babyhaven,1
12586,14609042,14609042#ivgStores,1
12587,29827220,29827220#Perf-Moto,1
12588,14609069,14609069#ivgStores,1
12589,14609667,14609667#ivgStores,1
12590,14611645,14611645#ivgStores,1
12591,14611719,14611719#ivgStores,1
12592,42963668,42963668#Babyhaven,1
12593,14611847,14611847#ivgStores,1
12594,14611856,14611856#ivgStores,1
12595,43053805,43053805#Babyhaven,1
12596,14611950,14611950#ivgStores,1
12597,14612244,14612244#ivgStores,1
