@info
{
    "table":{
        "name":"test_stage3_down2",
        "description":"",
        "idAttrib":{
            "name":"pairID",
            "type":"INTEGER"
        },
        "projectName":"784_stage3",
        "attributes":[
            {
                "name":"pairID",
                "type":"INTEGER"
            },
            {
                "name":"A.id",
                "type":"TEXT"
            },
            {
                "name":"B.id",
                "type":"TEXT"
            },
            {
                "name":"label",
                "type":"INTEGER"
            }
        ]
    }
}

@data
pairID:INTEGER,A.id:TEXT,B.id:TEXT,label:INTEGER
22564,32523329,34909992#TigerDirect,0
22565,24886753,24886753#UnbeatableSale.com,1
22568,39225637,39225637#TigerDirect,1
22569,38761825,38761825#TigerDirect,1
22570,15627299,15627299#TigerDirect,1
22571,41860109,41860109#Beach Audio Inc,1
22572,29811846,29811846#TigerDirect,1
22573,41172598,41172598#Beach Audio Inc,1
22574,40701414,40701414#TigerDirect,1
22575,24632839,37451839#TigerDirect,0
22576,37675491,37675491#TigerDirect,1
22577,31412802,34945052#TigerDirect,0
22578,41252124,41252124#Beach Audio Inc,1
22579,32104612,14922680#Bic Warehouse,0
22580,41322153,41242490#Zoro,0
22581,41283863,41283863#Beach Audio Inc,1
22582,40789744,40796683#Zoro,0
22583,33474505,33474505#TigerDirect,1
22585,32518694,31403084#TigerDirect,0
22586,23574372,23574372#TigerDirect,1
22587,34693507,34694372#TigerDirect,0
22589,13214058,13214057#UnbeatableSale.com,0
22590,31420853,31420853#TigerDirect,1
22591,33573908,33573908#TigerDirect,1
22592,41446096,41446096#Beach Audio Inc,1
22595,20531906,21848075#UnbeatableSale.com,0
22596,40502251,40502393#Monoprice Inc,0
22597,41234245,41822293#Beach Audio Inc,0
22598,42537454,41263124#Beach Audio Inc,0
22601,16491180,16491180#TigerDirect,1
22602,39753540,39753540#TigerDirect,1
22603,41013712,41013712#Zoro,1
22604,16637364,16637365#UnbeatableSale.com,0
22605,40587443,40587443#Beach Audio Inc,1
22606,10229583,10229583#Walmart.com,1
22607,21899691,21899692#eBags,0
22608,41081830,41081830#Beach Audio Inc,1
22609,13044333,13044293#UnbeatableSale.com,0
22610,42538998,42538998#Beach Audio Inc,1
22611,13078056,13078056#UnbeatableSale.com,1
22613,40254412,40254412#Beach Audio Inc,1
22615,32531198,32516477#TigerDirect,0
22616,34972677,34978476#TigerDirect,0
22618,41081972,41079165#Beach Audio Inc,0
22619,43046297,43046297#Beach Audio Inc,1
22620,34972653,38146069#TigerDirect,0
22623,41277103,41282914#Beach Audio Inc,0
22624,32782381,32782381#TigerDirect,1
22625,41663344,41663344#TigerDirect,1
22626,15993998,23147730#UnbeatableSale.com,0
22627,42539351,42536235#Beach Audio Inc,0
22628,42521918,42521918#Beach Audio Inc,1
22629,35118488,35118488#TigerDirect,1
22631,41084497,41449623#Beach Audio Inc,0
22632,40193470,40193470#Beach Audio Inc,1
22634,41490563,41490903#Focus Camera,0
22635,31154911,31154911#TigerDirect,1
22636,32746010,33808814#TigerDirect,0
22637,42510193,42510193#Beach Audio Inc,1
22638,41564660,41564470#Beach Audio Inc,0
22639,41084979,41084979#Beach Audio Inc,1
22640,41279394,41279394#Beach Audio Inc,1
22641,40172694,40172694#Beach Audio Inc,1
22642,35909264,35909264#TigerDirect,1
22644,32522518,32522518#TigerDirect,1
22647,43135523,43135523#TigerDirect,1
22648,10668858,10668858#Walmart.com,1
22651,40501899,40502228#Monoprice Inc,0
22652,10734738,10734738#Walmart.com,1
22653,19534858,29568903#TigerDirect,0
22654,13246972,32518993#TigerDirect,0
22655,40722233,33834781#TigerDirect,0
22656,40191999,40192527#Beach Audio Inc,0
22657,32744642,32122214#TigerDirect,0
22659,40984592,41092970#Beach Audio Inc,0
22660,33474758,39944695#TigerDirect,0
22661,32524742,32524742#TigerDirect,1
22662,10755561,10755561#Walmart.com,1
22664,41822374,42558789#TEKENVY,0
22665,41955197,41955197#Zoro,1
22666,13044359,31156568#TigerDirect,0
22667,41176413,41176413#Beach Audio Inc,1
22668,32053609,32053609#TigerDirect,1
22669,42536452,42536452#Beach Audio Inc,1
22670,35607919,34922149#TigerDirect,0
22673,41448626,41075255#Beach Audio Inc,0
22674,32700563,32700563#TigerDirect,1
22675,41253310,41253245#Beach Audio Inc,0
22678,33081244,41156928#Beach Audio Inc,0
22679,40212020,41110294#Beach Audio Inc,0
22680,40750021,41787241#Beach Audio Inc,0
22681,32120734,32120734#TigerDirect,1
22683,42018659,42347915#Beach Audio Inc,0
22684,41256287,41256287#Beach Audio Inc,1
22686,32548558,13246931#UnbeatableSale.com,0
22687,40899437,40807931#TEKENVY,0
22688,38527841,38527841#TigerDirect,1
22689,41205374,41205378#Beach Audio Inc,0
22690,39875749,39875749#TigerDirect,1
22691,21684035,14562423#UnbeatableSale.com,0
22692,41156954,41732164#TEKENVY,0
22693,41347356,41881616#Zoro,0
22695,41084617,41084617#Beach Audio Inc,1
22696,31324400,31324612#TigerDirect,0
22697,27940057,40172196#Beach Audio Inc,0
22698,40521136,40521178#Monoprice Inc,0
22699,35119147,34972692#TigerDirect,0
22700,11084600,11084600#Walmart.com,1
22701,17355385,17355385#UnbeatableSale.com,1
22702,27675559,27675559#Alliance Supply,1
22704,41144678,41141979#Beach Audio Inc,0
22706,34955790,35118226#TigerDirect,0
22708,33838307,32524056#TigerDirect,0
22709,42510572,42538002#Beach Audio Inc,0
22711,16928246,16928246#UnbeatableSale.com,1
22712,20896330,20896330#Beach Audio Inc,1
22713,42398604,42398604#TigerDirect,1
22715,40741541,40741541#TigerDirect,1
22717,42481292,37671353#TigerDirect,0
22718,40254348,40254348#Beach Audio Inc,1
22719,40463496,40461113#Beach Audio Inc,0
22721,35105891,35105891#TigerDirect,1
22722,41141012,28518974#TigerDirect,0
22723,40799512,40799512#Zoro,1
22724,29565350,29569202#TigerDirect,0
22725,41360578,12321759#UnbeatableSale.com,0
22726,41076607,42008432#Zoro,0
22727,37673413,32798686#TigerDirect,0
22728,3576459,3576459#TigerDirect,1
22729,14248172,14248172#UnbeatableSale.com,1
22730,40168404,40168404#TigerDirect,1
22733,41283457,41256404#Beach Audio Inc,0
22734,41988453,41988453#Zoro,1
22735,42521823,35671717#TigerDirect,0
22736,21261763,41101564#Beach Audio Inc,0
22738,32541663,36942508#TigerDirect,0
22740,34909837,34909837#TigerDirect,1
22743,30417207,43057088#Zoro,0
22744,14916180,14916180#UnbeatableSale.com,1
22745,34043460,34043460#TigerDirect,1
22746,14301879,32744607#TigerDirect,0
22747,34954798,34954798#TigerDirect,1
22748,42539584,39875733#TigerDirect,0
22749,20468957,20468957#UnbeatableSale.com,1
22750,33944208,33944208#TigerDirect,1
22751,43039478,43039478#O.co,1
22752,32122179,32113197#TigerDirect,0
22754,41633926,41633763#Digital Pavilion,0
22755,31396984,31156273#TigerDirect,0
22756,23021225,23021225#UnbeatableSale.com,1
22758,42553578,42511473#Beach Audio Inc,0
22759,41446072,41446072#Beach Audio Inc,1
22761,41073988,41248332#Beach Audio Inc,0
22762,41448377,41448377#Beach Audio Inc,1
22763,29952056,36140262#TigerDirect,0
22764,41155489,40175295#Beach Audio Inc,0
22765,11991756,11991756#Walmart.com,1
22766,42937992,42937992#O.co,1
22768,10921475,10921475#Walmart.com,1
22769,10135729,10135729#TigerDirect,1
22770,23209646,21762673#TigerDirect,0
22771,32547170,32547170#TigerDirect,1
22774,34973892,34973892#TigerDirect,1
22775,34916522,34916522#TigerDirect,1
22776,42001311,42001311#Zoro,1
22777,41447009,29565894#TigerDirect,0
22779,15127731,41787460#Beach Audio Inc,0
22780,32833836,32833836#TigerDirect,1
22781,41075973,41075973#Beach Audio Inc,1
22784,41086220,41234199#TEKENVY,0
22786,40217770,13079938#Wayfair,0
22787,41936695,41936695#Beach Audio Inc,1
22788,32522104,32522104#TigerDirect,1
22789,41097132,41097132#Zoro,1
22790,42535218,42535218#Beach Audio Inc,1
22791,23148841,3576466#Tonzof,0
22792,21499884,21499884#UnbeatableSale.com,1
22794,39949433,39949434#eBags,0
22795,40672447,40672447#TigerDirect,1
22797,17472697,31150913#TigerDirect,0
22798,34950655,40748723#Zoro,0
22799,41078873,41078873#Beach Audio Inc,1
22800,10992217,10992217#Walmart.com,1
22801,41448626,24031963#Beach Audio Inc,0
22803,41965476,41965476#Zoro,1
22805,10278572,10278572#Walmart.com,1
22806,40882988,40882988#Zoro,1
22807,21551373,21552016#eBags,0
22808,41064856,41064856#Zoro,1
22809,40175086,40192077#Beach Audio Inc,0
22810,21618589,21618589#UnbeatableSale.com,1
22811,11064510,41171598#Beach Audio Inc,0
22814,21374905,21374905#UnbeatableSale.com,1
22815,32552305,41077802#Beach Audio Inc,0
22816,41980814,33874881#TigerDirect,0
22817,33834865,36109151#TigerDirect,0
22818,15833756,23136490#UnbeatableSale.com,0
22820,26989518,26990292#eBags,0
22822,41264023,41264023#Beach Audio Inc,1
22823,41249243,41563310#Beach Audio Inc,0
22824,11560322,11560322#Walmart.com,1
22825,10779442,43096519#Focus Camera,0
22826,40459212,40459212#Beach Audio Inc,1
22827,41284440,41279663#Beach Audio Inc,0
22828,40549101,38153949#OneCall,0
22829,41034853,41034853#Zoro,1
22830,10651367,10651367#Walmart.com,1
22831,42535140,42535140#Beach Audio Inc,1
22832,12182311,12182311#Wayfair,1
22833,42572533,33449758#TigerDirect,0
22834,41984228,41104097#Zoro,0
22835,13073390,13073390#UnbeatableSale.com,1
22836,42398258,37816926#TigerDirect,0
22838,26779639,26779639#Beach Audio Inc,1
22839,41283696,41283696#Beach Audio Inc,1
22840,41447263,41176967#Beach Audio Inc,0
22841,41740472,42028847#Beach Audio Inc,0
22842,33508050,23137046#TigerDirect,0
22843,35150799,41251767#Beach Audio Inc,0
22845,41449494,41449494#Beach Audio Inc,1
22848,35174600,35183826#TigerDirect,0
22849,40217073,40217073#Beach Audio Inc,1
22852,41770515,41770515#Beach Audio Inc,1
22854,31417953,13056170#Tonzof,0
22855,10139934,10139934#Walmart.com,1
22856,29776232,29776232#UnbeatableSale.com,1
22859,41252338,41252338#Beach Audio Inc,1
22860,41177674,41177189#US Micro,0
22861,32552947,32552947#TigerDirect,1
22863,10811437,10811437#Walmart.com,1
22865,17163628,17163628#UnbeatableSale.com,1
22866,29565506,29565506#TigerDirect,1
22868,41969894,41969894#TigerDirect,1
22869,32517406,32517406#TigerDirect,1
22871,41075591,10298538#TigerDirect,0
22872,22025742,22025742#Alliance Supply,1
22874,41222300,41222300#Zoro,1
22875,35559103,35562873#TigerDirect,0
22876,33630864,33630864#TigerDirect,1
22877,42516529,42516529#Beach Audio Inc,1
22878,32116347,32116347#TigerDirect,1
22879,39420265,39420265#Alliance Supply,1
22881,33347568,35425180#TigerDirect,0
22882,42004856,42004856#Zoro,1
22883,38132648,38128995#TigerDirect,0
22884,41252124,42536751#Beach Audio Inc,0
22886,41485339,41485339#Beach Audio Inc,1
22887,42021644,41032157#TEKENVY,0
22888,34945771,37752273#TigerDirect,0
22889,17805053,32744999#TigerDirect,0
22890,40177052,40177052#Beach Audio Inc,1
22891,13246969,13246957#Tonzof,0
22892,31410484,31410484#TigerDirect,1
22893,41439383,41277904#Beach Audio Inc,0
22894,42581165,38529985#TigerDirect,0
22895,41818732,35194320#TigerDirect,0
22896,29200726,29200723#Tech For Less Inc,0
22897,33508119,32116135#TigerDirect,0
22898,33695025,33695025#TigerDirect,1
22901,32700123,32700123#TigerDirect,1
22903,42950129,42950129#O.co,1
22904,35098805,35098805#TigerDirect,1
22905,29564925,17805178#UnbeatableSale.com,0
22908,41152633,41152633#Beach Audio Inc,1
22909,21618756,21618756#UnbeatableSale.com,1
22910,40753689,40753689#TigerDirect,1
22912,41180133,41784467#Beach Audio Inc,0
22913,41285139,41285139#Beach Audio Inc,1
22915,33833526,33833526#TigerDirect,1
22916,20449466,20449475#UnbeatableSale.com,0
22917,36627708,36627708#TigerDirect,1
22920,41869750,41869750#TigerDirect,1
22921,20580650,20580650#UnbeatableSale.com,1
22922,40623369,40623355#OneCall,0
22924,41285448,41285448#Beach Audio Inc,1
22925,41756668,41756668#Beach Audio Inc,1
22926,42991401,42991401#Beach Audio Inc,1
22928,41956555,41202109#Zoro,0
22929,29916428,41770637#Beach Audio Inc,0
22931,32551129,32551129#TigerDirect,1
22932,41282491,42536474#Beach Audio Inc,0
22933,41176767,41176767#Beach Audio Inc,1
22934,30240213,30240213#TigerDirect,1
22935,41448307,15118428#Alliance Supply,0
22936,41439299,41778046#Beach Audio Inc,0
22937,32542999,32542999#TigerDirect,1
22938,33562837,33562837#TigerDirect,1
22939,32104784,32104080#TigerDirect,0
22941,19351665,19351665#TigerDirect,1
22942,13055899,13055899#TigerDirect,1
22943,12321691,40193089#Beach Audio Inc,0
22944,23135201,32502922#TigerDirect,0
22945,41248202,41248202#Beach Audio Inc,1
22946,41784507,41784507#Beach Audio Inc,1
22949,38588488,38588488#TigerDirect,1
22951,40213771,40213771#Beach Audio Inc,1
22952,35097972,35097972#TigerDirect,1
22953,41802902,41802902#Beach Audio Inc,1
22955,41519077,28860731#TigerDirect,0
22957,32119559,32119559#TigerDirect,1
22959,29566847,29566847#TigerDirect,1
22960,38435276,38435276#TigerDirect,1
22961,10264251,10264251#Walmart.com,1
22963,23703025,23703025#UnbeatableSale.com,1
22964,41251553,41293292#Beach Audio Inc,0
22966,29565886,4216948#Circuit City,0
22968,30926424,30926424#TigerDirect,1
22969,40502105,40501190#Monoprice Inc,0
22970,31324361,34973226#TigerDirect,0
22971,33837262,33837262#TigerDirect,1
22973,40623335,40623034#OneCall,0
22974,16609288,16609288#TigerDirect,1
22975,31764166,31764166#TigerDirect,1
22977,32514305,32590471#TigerDirect,0
22978,30240163,30240165#TigerDirect,0
22979,3910252,34951144#TigerDirect,0
22980,3910244,2470616#Tonzof,0
22981,32947813,32947813#TigerDirect,1
22983,37674560,37674560#TigerDirect,1
22985,32510592,42865660#TEKENVY,0
22986,19415373,19415373#UnbeatableSale.com,1
22987,42538616,41448447#Beach Audio Inc,0
22988,38588459,38578990#TigerDirect,0
22991,26840292,39976023#Digital Pavilion,0
22993,29657986,29657986#eForCity,1
22996,33573464,33573464#TigerDirect,1
22997,23135322,23135322#Alliance Supply,1
22999,36567660,13055915#Shoplet,0
23002,41249679,41249679#Beach Audio Inc,1
23004,41447445,41574142#Beach Audio Inc,0
23005,39797449,39797449#Alliance Supply,1
23006,42972880,42951834#O.co,0
23007,40500502,40501064#Monoprice Inc,0
23008,24880184,24880184#UnbeatableSale.com,1
23009,16536972,26968072#Beach Audio Inc,0
23011,31417794,31399567#TigerDirect,0
23013,40721701,40721701#Zoro,1
23014,12020344,12020344#UnbeatableSale.com,1
23016,42028847,42028847#Beach Audio Inc,1
23017,41234215,41193076#TEKENVY,0
23018,41252413,41252315#Beach Audio Inc,0
23019,41090879,41090879#Beach Audio Inc,1
23020,40921728,41217390#Zoro,0
23021,40176215,13995074#Circuit City,0
23022,40220285,40203552#Beach Audio Inc,0
23023,27448845,27448845#TigerDirect,1
23024,20921074,20921074#UnbeatableSale.com,1
23025,40500423,40500353#Monoprice Inc,0
23027,21175488,21175488#UnbeatableSale.com,1
23028,41778222,11961338#Wayfair,0
23029,10727417,10974114#Walmart.com,0
23030,23134339,23134339#UnbeatableSale.com,1
23031,41108787,41108787#Zoro,1
23032,40928182,40928182#Zoro,1
23033,23703007,24309655#Digital Pavilion,0
23034,10966175,15935170#UnbeatableSale.com,0
23036,34914881,34914881#TigerDirect,1
23037,41264046,41264046#Beach Audio Inc,1
23038,41927916,41927916#Zoro,1
23039,41381072,42537317#Beach Audio Inc,0
23041,41101557,43046417#Beach Audio Inc,0
23043,30823950,30823951#TigerDirect,0
23044,13044365,15140533#Alliance Supply,0
23046,33759276,33344556#TigerDirect,0
23047,41574147,41574147#Beach Audio Inc,1
23048,35047183,35047183#TigerDirect,1
23050,27858760,14271745#UnbeatableSale.com,0
23051,29563201,13056153#UnbeatableSale.com,0
23054,41986145,40729343#Zoro,0
23055,41283694,41283694#Beach Audio Inc,1
23056,41444905,41444905#Beach Audio Inc,1
23058,21618680,21618687#UnbeatableSale.com,0
23060,41252711,41252711#Beach Audio Inc,1
23061,20690220,20690220#Alliance Supply,1
23063,12186518,12186519#Wayfair,0
23064,15172515,15657840#Tonzof,0
23066,40870680,41516027#Beach Audio Inc,0
23067,33342827,17756911#UnbeatableSale.com,0
23068,29564897,38421104#TigerDirect,0
23069,41287822,41281638#Beach Audio Inc,0
23071,41085986,41086066#Beach Audio Inc,0
23072,35047185,35047185#TigerDirect,1
23073,41065396,41065396#Zoro,1
23074,40871968,40871965#OneCall,0
23076,13214058,13214060#UnbeatableSale.com,0
23077,34222148,34222148#TigerDirect,1
23078,41880497,41880497#Zoro,1
23079,32547655,32547655#TigerDirect,1
23080,41149265,41107910#Beach Audio Inc,0
23081,41564674,41564674#Beach Audio Inc,1
23082,32559275,32523922#TigerDirect,0
23084,31400286,32502576#TigerDirect,0
23085,41150188,10992755#Walmart.com,0
23086,38549722,38549722#TigerDirect,1
23088,42538446,22841701#Digital Pavilion,0
23089,32604570,37671714#TigerDirect,0
23090,41122629,41079140#Beach Audio Inc,0
23091,39128166,35106992#TigerDirect,0
23093,41280681,41280681#Beach Audio Inc,1
23094,33347054,33347054#TigerDirect,1
23096,36675330,34956874#TigerDirect,0
23097,34188965,34188965#TigerDirect,1
23098,11972038,11972038#Walmart.com,1
23099,37466675,37466212#eBags,0
23100,17688730,17688730#UnbeatableSale.com,1
23101,22939851,22939851#UnbeatableSale.com,1
23102,41251178,41251178#Beach Audio Inc,1
23103,34345892,34346578#TigerDirect,0
23105,42538288,29836484#Alliance Supply,0
23106,10135727,10135727#Alliance Supply,1
23109,24547578,24547578#Beach Audio Inc,1
23110,32514667,42539505#Beach Audio Inc,0
23111,29924681,29924681#UnbeatableSale.com,1
23113,23988558,32699822#TigerDirect,0
23114,41176710,10197817#Beach Audio Inc,0
23115,15105357,13021196#UnbeatableSale.com,0
23116,40500000,32022595#TigerDirect,0
23118,42013717,42013717#Zoro,1
23119,40247411,40247411#Beach Audio Inc,1
23122,40279274,32053814#TigerDirect,0
23123,15172507,15172507#UnbeatableSale.com,1
23125,29562530,29562530#TigerDirect,1
23126,41091463,41091463#Beach Audio Inc,1
23127,33909670,33909670#TigerDirect,1
23128,35424756,35424756#TigerDirect,1
23130,41246371,41246371#Beach Audio Inc,1
23131,34918560,37674448#TigerDirect,0
23132,11051666,11051666#Walmart.com,1
23133,26968214,26968214#TigerDirect,1
23135,41350203,41332487#Zoro,0
23136,41262619,41262619#Beach Audio Inc,1
23137,34912224,34960104#TigerDirect,0
23139,40214600,40214600#Beach Audio Inc,1
23141,41278227,41278912#Beach Audio Inc,0
23143,32504952,32545129#TigerDirect,0
23145,29886254,29886254#TigerDirect,1
23146,33639661,34918470#TigerDirect,0
23148,33344139,33344139#TigerDirect,1
23149,38293135,38293720#eBags,0
23150,42867381,33081095#TigerDirect,0
23151,39136430,39136430#Beach Audio Inc,1
23153,21261789,21261789#UnbeatableSale.com,1
23154,42544224,42544224#Beach Audio Inc,1
23155,37674989,37813231#TigerDirect,0
23156,40949567,40949567#TigerDirect,1
23157,41980809,13212890#UnbeatableSale.com,0
23158,41787044,40202332#Beach Audio Inc,0
23159,41122662,41122662#Beach Audio Inc,1
23160,41015580,41015580#Zoro,1
23162,41093918,41093918#Beach Audio Inc,1
23163,41110276,41110276#Beach Audio Inc,1
23164,41784635,41784635#Beach Audio Inc,1
23166,41282561,41282471#Beach Audio Inc,0
23169,22406894,42679996#TEKENVY,0
23170,42531383,42531383#Beach Audio Inc,1
23172,41283664,41283664#Beach Audio Inc,1
23174,10135711,10135711#Beach Audio Inc,1
23175,41174407,26842247#Beach Audio Inc,0
23176,41075955,41576282#Beach Audio Inc,0
23177,31395024,15229410#TigerDirect,0
23178,32513710,32513710#TigerDirect,1
23179,41253345,41078737#Beach Audio Inc,0
23180,34959466,34959466#TigerDirect,1
23181,32518221,34912293#TigerDirect,0
23183,29564117,41144814#Beach Audio Inc,0
23184,28539478,23136459#eBags,0
23186,23422730,23422730#UnbeatableSale.com,1
23189,41258279,41258457#Beach Audio Inc,0
23190,41279268,41284887#Beach Audio Inc,0
23191,15738991,33766062#TigerDirect,0
23192,10966178,10966178#Beach Audio Inc,1
23193,15819367,15819367#TigerDirect,1
23195,40173931,32529214#TigerDirect,0
23196,16419362,16419363#UnbeatableSale.com,0
23197,10261229,10261229#Walmart.com,1
23198,11041856,11041856#Walmart.com,1
23199,41794742,41744406#Beach Audio Inc,0
23201,41787239,41787239#Beach Audio Inc,1
23203,41925022,41110342#Beach Audio Inc,0
23204,40452190,21618561#UnbeatableSale.com,0
23205,41084236,41084236#Beach Audio Inc,1
23206,13056636,13056636#UnbeatableSale.com,1
23207,32108065,32108065#TigerDirect,1
23209,40500201,40500252#Monoprice Inc,0
23211,41177529,41177207#US Micro,0
23213,42537347,15862738#TigerDirect,0
23215,41283052,41283052#Beach Audio Inc,1
23216,29564627,29564627#TigerDirect,1
23219,37450683,37450683#TigerDirect,1
23220,29563909,37670326#TigerDirect,0
23221,41485256,41485256#Beach Audio Inc,1
23223,32506646,32506646#TigerDirect,1
23224,33474826,34044879#TigerDirect,0
23225,40175701,10988900#UnbeatableSale.com,0
