@info
{
    "table":{
        "name":"test",
        "description":"",
        "idAttrib":{
            "name":"pairID",
            "type":"INTEGER"
        },
        "projectName":"wgec_el_2",
        "attributes":[
            {
                "name":"pairID",
                "type":"INTEGER"
            },
            {
                "name":"walmart.id",
                "type":"TEXT"
            },
            {
                "name":"vendor.id",
                "type":"TEXT"
            },
            {
                "name":"label",
                "type":"INTEGER"
            }
        ]
    }
}

@data
pairID:INTEGER,walmart.id:TEXT,vendor.id:TEXT,label:INTEGER
12869,872077,872077#Wayfair,1
12870,3356833,3356833#Wayfair,1
12871,3910265,3910265#Wayfair,1
12872,870860,870860#Wayfair,1
12873,872057,872057#Wayfair,1
12874,1762734,1762734#Wayfair,1
12875,8456507,8456507#Wayfair,1
12876,6372404,6372404#Wayfair,1
12877,872056,872056#Wayfair,1
12878,4291462,4291462#Wayfair,1
12879,10073812,10073812#Wayfair,1
12880,10326303,10326303#Wayfair,1
12881,10603498,10603498#Wayfair,1
12882,11077976,11077976#Wayfair,1
12883,11153027,11153027#Wayfair,1
12884,11164472,11164472#Wayfair,1
12885,37227141,37227141#Perf-Moto,1
12886,37249140,37249140#Perf-Moto,1
12887,30005676,30005676#Perf-Moto,1
12888,32333978,32333978#Perf-Moto,1
12889,33349051,33349051#Perf-Moto,1
12890,34059244,34059244#Perf-Moto,1
12891,26095048,26095048#Botach Inc.,1
12892,21593386,21593386#Botach Inc.,1
12893,39873394,39873394#Botach Inc.,1
12894,37379426,37379426#Botach Inc.,1
12895,37391962,37391962#Botach Inc.,1
12896,930391,930391#Tonzof,1
12897,1215274,1215274#Tonzof,1
12898,1233522,1233522#Tonzof,1
12899,3202218,3202218#Tonzof,1
12900,3371536,3371536#Tonzof,1
12901,3579195,3579195#Tonzof,1
12902,3910290,3910290#Tonzof,1
12903,4694703,4694703#Tonzof,1
12904,5065127,5065127#Tonzof,1
12905,7754472,7754472#Tonzof,1
12906,9225253,9225253#Tonzof,1
12907,4064395,4064395#Tonzof,1
12908,40012923,40012923#Botach Inc.,1
12909,7696362,7696362#Tonzof,1
12910,40465985,40465985#Botach Inc.,1
12911,40466088,40466088#Botach Inc.,1
12912,8251331,8251331#Tonzof,1
12913,931979,931979#Tonzof,1
12914,2470600,2470600#Tonzof,1
12915,3167617,3167617#Tonzof,1
12916,3619875,3619875#Tonzof,1
12917,4365701,4365701#Tonzof,1
12918,7754474,7754474#Tonzof,1
12919,8207326,8207326#Tonzof,1
12920,8245971,8245971#Tonzof,1
12921,2585648,2585648#Tonzof,1
12922,3910264,3910264#Tonzof,1
12923,4790122,4790122#Tonzof,1
12924,5460495,5460495#Tonzof,1
12925,7754469,7754469#Tonzof,1
12926,40592064,40592064#Botach Inc.,1
12927,8671352,8671352#Tonzof,1
12928,9189673,9189673#Tonzof,1
12929,870378,870378#Tonzof,1
12930,893153,893153#Tonzof,1
12931,2685981,2685981#Tonzof,1
12932,3630468,3630468#Tonzof,1
12933,7964948,7964948#Tonzof,1
12934,40013401,40013401#Botach Inc.,1
12935,2470650,2470650#Tonzof,1
12936,2470714,2470714#Tonzof,1
12937,2680526,2680526#Tonzof,1
12938,4324510,4324510#Tonzof,1
12939,5607935,5607935#Tonzof,1
12940,9915192,9915192#Tonzof,1
12941,887734,887734#Tonzof,1
12942,908065,908065#Tonzof,1
12943,3395762,3395762#Tonzof,1
12944,4809751,4809751#Tonzof,1
12945,5171996,5171996#Tonzof,1
12946,8087393,8087393#Tonzof,1
12947,8136490,8136490#Tonzof,1
12948,8456496,8456496#Tonzof,1
12949,4922341,4922341#Tonzof,1
12950,5700418,5700418#Tonzof,1
12951,9135591,9135591#Tonzof,1
12952,9224213,9224213#Tonzof,1
12953,1233539,1233539#Tonzof,1
12954,3576468,3576468#Tonzof,1
12955,8402511,8402511#Tonzof,1
12956,2160479,2160479#Tonzof,1
12957,40013179,40013179#Botach Inc.,1
12958,4365697,4365697#Tonzof,1
12959,8144080,8144080#Tonzof,1
12960,9729857,9729857#Tonzof,1
12961,9893707,9893707#Tonzof,1
12962,3910265,3910265#Tonzof,1
12963,9189671,9189671#Tonzof,1
12964,1233548,1233548#Tonzof,1
12965,7975964,7975964#Tonzof,1
12966,8198023,8198023#Tonzof,1
12967,8245970,8245970#Tonzof,1
12968,8586772,8586772#Tonzof,1
12969,2470635,2470635#Tonzof,1
12970,2685978,2685978#Tonzof,1
12971,3576486,3576486#Tonzof,1
12972,4064397,4064397#Tonzof,1
12973,8223016,8223016#Tonzof,1
12974,9863373,9863373#Tonzof,1
12975,9875831,9875831#Tonzof,1
12976,882964,882964#Tonzof,1
12977,2470647,2470647#Tonzof,1
12978,3576467,3576467#Tonzof,1
12979,3576508,3576508#Tonzof,1
12980,9203339,9203339#Tonzof,1
12981,9225259,9225259#Tonzof,1
12982,2160483,2160483#Tonzof,1
12983,2585629,2585629#Tonzof,1
12984,2585638,2585638#Tonzof,1
12985,40013079,40013079#Botach Inc.,1
12986,4694707,4694707#Tonzof,1
12987,4809754,4809754#Tonzof,1
12988,5982232,5982232#Tonzof,1
12989,9135600,9135600#Tonzof,1
12990,3910303,3910303#Tonzof,1
12991,5469680,5469680#Tonzof,1
12992,8304651,8304651#Tonzof,1
12993,42046242,42046242#O.co,1
12994,10205472,10205472#Tonzof,1
12995,10242794,10242794#Tonzof,1
12996,10755897,10755897#Tonzof,1
12997,10760277,10760277#Tonzof,1
12998,10828717,10828717#Tonzof,1
12999,10828721,10828721#Tonzof,1
13000,10910196,10910196#Tonzof,1
13001,10993526,10993526#Tonzof,1
13002,42936035,42936035#O.co,1
13003,11070555,11070555#Tonzof,1
13004,12081388,12081388#Tonzof,1
13005,12321690,12321690#Tonzof,1
13006,12380450,12380450#Tonzof,1
13007,12961440,12961440#Tonzof,1
13008,13029196,13029196#Tonzof,1
13009,13056138,13056138#Tonzof,1
13010,13056222,13056222#Tonzof,1
13011,13056459,13056459#Tonzof,1
13012,13073272,13073272#Tonzof,1
13013,13073401,13073401#Tonzof,1
13014,13077968,13077968#Tonzof,1
13015,13081459,13081459#Tonzof,1
13016,13212857,13212857#Tonzof,1
13017,13212906,13212906#Tonzof,1
13018,13213274,13213274#Tonzof,1
13019,13214130,13214130#Tonzof,1
13020,13214916,13214916#Tonzof,1
13021,13215248,13215248#Tonzof,1
13022,13215279,13215279#Tonzof,1
13023,13215573,13215573#Tonzof,1
13024,13215770,13215770#Tonzof,1
13025,13247026,13247026#Tonzof,1
13026,13921093,13921093#Tonzof,1
13027,14138620,14138620#Tonzof,1
13028,14262368,14262368#Tonzof,1
13029,37226995,37226995#Perf-Moto,1
13030,37228417,37228417#Perf-Moto,1
13031,37229683,37229683#Perf-Moto,1
13032,37230917,37230917#Perf-Moto,1
13033,14860180,14860180#Tonzof,1
13034,42945416,42945416#O.co,1
13035,14915870,14915870#Tonzof,1
13036,14916200,14916200#Tonzof,1
13037,14916590,14916590#Tonzof,1
13038,42946154,42946154#O.co,1
13039,1234894,1234894#Bic Warehouse,1
13040,14958295,14958295#Tonzof,1
13041,42947890,42947890#O.co,1
13042,42948111,42948111#O.co,1
13043,15029103,15029103#Tonzof,1
13044,3619873,3619873#Bic Warehouse,1
13045,5750846,5750846#Bic Warehouse,1
13046,7754469,7754469#Bic Warehouse,1
13047,4291462,4291462#Bic Warehouse,1
13048,15118367,15118367#Tonzof,1
13049,15140690,15140690#Tonzof,1
13050,15172444,15172444#Tonzof,1
13051,15268208,15268208#Tonzof,1
13052,15105363,15105363#Bic Warehouse,1
13053,15529260,15529260#Tonzof,1
13054,42953039,42953039#O.co,1
13055,15567533,15567533#Tonzof,1
13056,15782279,15782279#Bic Warehouse,1
13057,30006489,30006489#Perf-Moto,1
13058,19322756,19322756#Bic Warehouse,1
13059,15846659,15846659#Tonzof,1
13060,15908207,15908207#Tonzof,1
13061,15994001,15994001#Tonzof,1
13062,10993254,10993254#Bic Warehouse,1
13063,11002018,11002018#Bic Warehouse,1
13064,13432859,13432859#Bic Warehouse,1
13065,16472526,16472526#Tonzof,1
13066,42960737,42960737#O.co,1
13067,16491111,16491111#Tonzof,1
13068,16531383,16531383#Tonzof,1
13069,42964854,42964854#O.co,1
13070,16561012,16561012#Tonzof,1
13071,10730675,10730675#Bic Warehouse,1
13072,11002011,11002011#Bic Warehouse,1
13073,16652568,16652568#Tonzof,1
13074,42968936,42968936#O.co,1
13075,16880180,16880180#Tonzof,1
13076,42973691,42973691#O.co,1
13077,42974421,42974421#O.co,1
13078,17165079,17165079#Tonzof,1
13079,17167613,17167613#Tonzof,1
13080,17327785,17327785#Tonzof,1
13081,17378701,17378701#Tonzof,1
13082,14928046,14928046#Bic Warehouse,1
13083,42984574,42984574#O.co,1
13084,17472692,17472692#Tonzof,1
13085,17617039,17617039#Tonzof,1
13086,17695702,17695702#Tonzof,1
13087,10730662,10730662#Bic Warehouse,1
13088,13136713,13136713#Bic Warehouse,1
13089,14922497,14922497#Bic Warehouse,1
13090,19885600,19885600#HappEshopper,1
13091,19885602,19885602#HappEshopper,1
13092,16671318,16671318#HappEshopper,1
13093,11993267,11993267#HappEshopper,1
13094,19415324,19415324#Tonzof,1
13095,19417930,19417930#Tonzof,1
13096,26076177,26076177#HappEshopper,1
13097,21188895,21188895#HappEshopper,1
13098,17165774,17165774#Bic Warehouse,1
13099,26076195,26076195#HappEshopper,1
13100,21188916,21188916#HappEshopper,1
13101,24309665,24309665#HappEshopper,1
13102,24221798,24221798#HappEshopper,1
13103,26076190,26076190#HappEshopper,1
13104,24707031,24707031#HappEshopper,1
13105,19593501,19593501#Tonzof,1
13106,24458370,24458370#HappEshopper,1
13107,24905283,24905283#HappEshopper,1
13108,21344084,21344084#HappEshopper,1
13109,24221715,24221715#HappEshopper,1
13110,20896481,20896481#HappEshopper,1
13111,21106827,21106827#HappEshopper,1
13112,23744979,23744979#HappEshopper,1
13113,27172835,27172835#HappEshopper,1
13114,24905272,24905272#HappEshopper,1
13115,24458857,24458857#HappEshopper,1
13116,35845083,35845083#HappEshopper,1
13117,30579752,30579752#HappEshopper,1
13118,31340952,31340952#HappEshopper,1
13119,35845053,35845053#HappEshopper,1
13120,35822718,35822718#HappEshopper,1
13121,35845165,35845165#HappEshopper,1
13122,37253318,37253318#HappEshopper,1
13123,30579744,30579744#HappEshopper,1
13124,30579747,30579747#HappEshopper,1
13125,38431661,38431661#HappEshopper,1
13126,39823015,39823015#HappEshopper,1
13127,35845038,35845038#HappEshopper,1
13128,13952216,13952216#Bic Warehouse,1
13129,34696295,34696295#HappEshopper,1
13130,35845322,35845322#HappEshopper,1
13131,35845006,35845006#HappEshopper,1
13132,14922467,14922467#Bic Warehouse,1
13133,37471695,37471695#HappEshopper,1
13134,38279758,38279758#HappEshopper,1
13135,39403837,39403837#HappEshopper,1
13136,39567896,39567896#HappEshopper,1
13137,39403843,39403843#HappEshopper,1
13138,33164386,33164386#HappEshopper,1
13139,41269189,41269189#HappEshopper,1
13140,42517012,42517012#HappEshopper,1
13141,42517024,42517024#HappEshopper,1
13142,42517033,42517033#HappEshopper,1
13143,42748081,42748081#HappEshopper,1
13144,41269236,41269236#HappEshopper,1
13145,41982024,41982024#HappEshopper,1
13146,19885600,19885600#Tonzof,1
13147,19885643,19885643#Tonzof,1
13148,19897308,19897308#Tonzof,1
13149,40081965,40081965#HappEshopper,1
13150,10038408,10038408#Tonzof,1
13151,41981961,41981961#HappEshopper,1
13152,10242709,10242709#Tonzof,1
13153,42434032,42434032#HappEshopper,1
13154,10242795,10242795#Tonzof,1
13155,40717677,40717677#HappEshopper,1
13156,10284364,10284364#Tonzof,1
13157,41269293,41269293#HappEshopper,1
13158,19866151,19866151#Bic Warehouse,1
13159,41981962,41981962#HappEshopper,1
13160,19885640,19885640#Bic Warehouse,1
13161,10629557,10629557#Tonzof,1
13162,41269196,41269196#HappEshopper,1
13163,10746775,10746775#Tonzof,1
13164,10828923,10828923#Tonzof,1
13165,42962987,42962987#HappEshopper,1
13166,41981993,41981993#HappEshopper,1
13167,10992495,10992495#Tonzof,1
13168,11002011,11002011#Tonzof,1
13169,11013482,11013482#Tonzof,1
13170,41269205,41269205#HappEshopper,1
13171,41269229,41269229#HappEshopper,1
13172,41269230,41269230#HappEshopper,1
13173,41269315,41269315#HappEshopper,1
13174,42517019,42517019#HappEshopper,1
13175,42549317,42549317#HappEshopper,1
13176,11077955,11077955#Tonzof,1
13177,41161828,41161828#HappEshopper,1
13178,42347915,42347915#HappEshopper,1
13179,12081527,12081527#Tonzof,1
13180,12081547,12081547#Tonzof,1
13181,41981950,41981950#HappEshopper,1
13182,12342529,12342529#Tonzof,1
13183,41161826,41161826#HappEshopper,1
13184,12427335,12427335#Tonzof,1
13185,12510581,12510581#Tonzof,1
13186,42748104,42748104#HappEshopper,1
13187,42748124,42748124#HappEshopper,1
13188,13021231,13021231#Tonzof,1
13189,40711113,40711113#HappEshopper,1
13190,13044359,13044359#Tonzof,1
13191,13056490,13056490#Tonzof,1
13192,13056515,13056515#Tonzof,1
13193,13056869,13056869#Tonzof,1
13194,17013273,17013273#Bic Warehouse,1
13195,13056875,13056875#Tonzof,1
13196,13056946,13056946#Tonzof,1
13197,13073533,13073533#Tonzof,1
13198,13074744,13074744#Tonzof,1
13199,13074748,13074748#Tonzof,1
13200,13075973,13075973#Tonzof,1
13201,13077623,13077623#Tonzof,1
13202,13078070,13078070#Tonzof,1
13203,13081764,13081764#Tonzof,1
13204,42517032,42517032#HappEshopper,1
13205,13214219,13214219#Tonzof,1
13206,13214610,13214610#Tonzof,1
13207,13214655,13214655#Tonzof,1
13208,13215669,13215669#Tonzof,1
13209,13216322,13216322#Tonzof,1
13210,13241393,13241393#Tonzof,1
13211,13259156,13259156#Tonzof,1
13212,40900094,40900094#SF Planet,1
13213,41475203,41475203#SF Planet,1
13214,41981281,41981281#SF Planet,1
13215,41981308,41981308#SF Planet,1
13216,13969112,13969112#Tonzof,1
13217,13994814,13994814#Tonzof,1
13218,42557226,42557226#SF Planet,1
13219,14018054,14018054#Tonzof,1
13220,40654449,40654449#SF Planet,1
13221,41475153,41475153#SF Planet,1
13222,41475198,41475198#SF Planet,1
13223,14262051,14262051#Tonzof,1
13224,41961973,41961973#SF Planet,1
13225,41962061,41962061#SF Planet,1
13226,41981034,41981034#SF Planet,1
13227,41981140,41981140#SF Planet,1
13228,42523207,42523207#SF Planet,1
13229,13060050,13060050#Bic Warehouse,1
13230,14506022,14506022#Tonzof,1
13231,14860217,14860217#Bic Warehouse,1
13232,41475211,41475211#SF Planet,1
13233,41962033,41962033#SF Planet,1
13234,41981126,41981126#SF Planet,1
13235,41981200,41981200#SF Planet,1
13236,41981291,41981291#SF Planet,1
13237,41981294,41981294#SF Planet,1
13238,42523052,42523052#SF Planet,1
13239,42523254,42523254#SF Planet,1
13240,42609409,42609409#SF Planet,1
13241,15173215,15173215#Bic Warehouse,1
13242,40900048,40900048#SF Planet,1
13243,40900075,40900075#SF Planet,1
13244,40900100,40900100#SF Planet,1
13245,41961917,41961917#SF Planet,1
13246,41961941,41961941#SF Planet,1
13247,41962062,41962062#SF Planet,1
13248,42523156,42523156#SF Planet,1
13249,14906612,14906612#Tonzof,1
13250,40654431,40654431#SF Planet,1
13251,14916385,14916385#Tonzof,1
13252,41962010,41962010#SF Planet,1
13253,41962024,41962024#SF Planet,1
13254,41962055,41962055#SF Planet,1
13255,14922463,14922463#Tonzof,1
13256,14922535,14922535#Tonzof,1
13257,14922720,14922720#Tonzof,1
13258,34030224,34030224#Perf-Moto,1
13259,40654417,40654417#SF Planet,1
13260,41475118,41475118#SF Planet,1
13261,41475126,41475126#SF Planet,1
13262,41475219,41475219#SF Planet,1
13263,41961937,41961937#SF Planet,1
13264,41961981,41961981#SF Planet,1
13265,41962046,41962046#SF Planet,1
13266,42523222,42523222#SF Planet,1
13267,40900091,40900091#SF Planet,1
13268,40900109,40900109#SF Planet,1
13269,41174570,41174570#SF Planet,1
13270,41174676,41174676#SF Planet,1
13271,15041459,15041459#Tonzof,1
13272,11045773,11045773#Bic Warehouse,1
13273,41981256,41981256#SF Planet,1
13274,41981262,41981262#SF Planet,1
13275,41981338,41981338#SF Planet,1
13276,42032274,42032274#SF Planet,1
13277,13969111,13969111#Bic Warehouse,1
13278,15084439,15084439#Tonzof,1
13279,15127164,15127164#Tonzof,1
13280,41981207,41981207#SF Planet,1
13281,42523062,42523062#SF Planet,1
13282,41174591,41174591#SF Planet,1
13283,41961919,41961919#SF Planet,1
13284,15172663,15172663#Tonzof,1
13285,41962004,41962004#SF Planet,1
13286,15993999,15993999#Bic Warehouse,1
13287,42523047,42523047#SF Planet,1
13288,15215027,15215027#Tonzof,1
13289,41381341,41381341#SF Planet,1
13290,41475210,41475210#SF Planet,1
13291,41534034,41534034#SF Planet,1
13292,41981057,41981057#SF Planet,1
13293,41981192,41981192#SF Planet,1
13294,15523440,15523440#Tonzof,1
13295,15523641,15523641#Tonzof,1
13296,15529448,15529448#Tonzof,1
13297,40654416,40654416#SF Planet,1
13298,15567504,15567504#Tonzof,1
13299,41174562,41174562#SF Planet,1
13300,41475145,41475145#SF Planet,1
13301,19311076,19311076#Bic Warehouse,1
13302,41961960,41961960#SF Planet,1
13303,40654425,40654425#SF Planet,1
13304,41174613,41174613#SF Planet,1
13305,41475148,41475148#SF Planet,1
13306,41961969,41961969#SF Planet,1
13307,41962057,41962057#SF Planet,1
13308,10198393,10198393#Bic Warehouse,1
13309,41981271,41981271#SF Planet,1
13310,42523115,42523115#SF Planet,1
13311,13215861,13215861#Bic Warehouse,1
13312,41961931,41961931#SF Planet,1
13313,41961949,41961949#SF Planet,1
13314,8586936,8586936#PlumStruck,1
13315,42523173,42523173#SF Planet,1
13316,42523181,42523181#SF Planet,1
13317,14922545,14922545#Bic Warehouse,1
13318,41174630,41174630#SF Planet,1
13319,41381344,41381344#SF Planet,1
13320,41475179,41475179#SF Planet,1
13321,15167360,15167360#Bic Warehouse,1
13322,41961962,41961962#SF Planet,1
13323,41981259,41981259#SF Planet,1
13324,42523092,42523092#SF Planet,1
13325,16422804,16422804#Bic Warehouse,1
13326,41961934,41961934#SF Planet,1
13327,41962000,41962000#SF Planet,1
13328,41981297,41981297#SF Planet,1
13329,41981322,41981322#SF Planet,1
13330,42523256,42523256#SF Planet,1
13331,42523558,42523558#SF Planet,1
13332,40654424,40654424#SF Planet,1
13333,41174563,41174563#SF Planet,1
13334,41174650,41174650#SF Planet,1
13335,41174659,41174659#SF Planet,1
13336,41475168,41475168#SF Planet,1
13337,41961964,41961964#SF Planet,1
13338,41981203,41981203#SF Planet,1
13339,41981257,41981257#SF Planet,1
13340,41981303,41981303#SF Planet,1
13341,42523071,42523071#SF Planet,1
13342,42523119,42523119#SF Planet,1
13343,19868509,19868509#Bic Warehouse,1
13344,40605266,40605266#US Micro,1
13345,40605276,40605276#US Micro,1
13346,40605322,40605322#US Micro,1
13347,41053749,41053749#US Micro,1
13348,41104734,41104734#US Micro,1
13349,41177050,41177050#US Micro,1
13350,41177127,41177127#US Micro,1
13351,41177224,41177224#US Micro,1
13352,41177311,41177311#US Micro,1
13353,41177429,41177429#US Micro,1
13354,11969233,11969233#Bic Warehouse,1
13355,13081505,13081505#Bic Warehouse,1
13356,41487517,41487517#US Micro,1
13357,41487526,41487526#US Micro,1
13358,42523597,42523597#US Micro,1
13359,42523692,42523692#US Micro,1
13360,42557314,42557314#US Micro,1
13361,43092492,43092492#US Micro,1
13362,43120480,43120480#US Micro,1
13363,43120503,43120503#US Micro,1
13364,41053700,41053700#US Micro,1
13365,41053790,41053790#US Micro,1
13366,41053863,41053863#US Micro,1
13367,41177039,41177039#US Micro,1
13368,41177172,41177172#US Micro,1
13369,41177272,41177272#US Micro,1
13370,41177385,41177385#US Micro,1
13371,41177431,41177431#US Micro,1
13372,41177586,41177586#US Micro,1
13373,41177705,41177705#US Micro,1
13374,41286247,41286247#US Micro,1
13375,41344637,41344637#US Micro,1
13376,42523755,42523755#US Micro,1
13377,42580579,42580579#US Micro,1
13378,42963268,42963268#US Micro,1
13379,16419356,16419356#Bic Warehouse,1
13380,40605316,40605316#US Micro,1
13381,41029849,41029849#US Micro,1
13382,5375512,5375512#PlumStruck,1
13383,41053789,41053789#US Micro,1
13384,41104711,41104711#US Micro,1
13385,16664722,16664722#Bic Warehouse,1
13386,41177270,41177270#US Micro,1
13387,41177386,41177386#US Micro,1
13388,41177464,41177464#US Micro,1
13389,16954458,16954458#Bic Warehouse,1
13390,41177493,41177493#US Micro,1
13391,41177590,41177590#US Micro,1
