@info
{
    "table":{
        "name":"test_stage3_new",
        "description":"",
        "idAttrib":{
            "name":"pairID",
            "type":"INTEGER"
        },
        "projectName":"784_stage3_new",
        "attributes":[
            {
                "name":"pairID",
                "type":"INTEGER"
            },
            {
                "name":"A.id",
                "type":"TEXT"
            },
            {
                "name":"B.id",
                "type":"TEXT"
            },
            {
                "name":"label",
                "type":"INTEGER"
            }
        ]
    }
}

@data
pairID:INTEGER,A.id:TEXT,B.id:TEXT,label:INTEGER
23465,8195110,8195110#Circuit City,1
23466,35095307,40694894#TigerDirect,0
23467,40987657,40987657#TEKENVY,1
23468,39753491,41220268#TigerDirect,0
23469,41177452,41177452#US Micro,1
23470,37674955,40491788#TigerDirect,0
23471,38534106,40703566#TigerDirect,0
23472,41193185,41193185#TEKENVY,1
23473,41867936,41867925#TigerDirect,0
23474,41288201,41034389#TigerDirect,0
23475,35107087,38377964#TigerDirect,0
23476,42459011,42458734#TigerDirect,0
23477,11080918,11080915#Walmart.com,0
23478,13056694,13056694#Shoplet,1
23479,41182151,41182151#TEKENVY,1
23480,42870880,42870904#TigerDirect,0
23481,41053866,41053866#US Micro,1
23482,21648643,21648646#UnbeatableSale.com,0
23483,17376869,17376869#Tonzof,1
23484,12016346,12016346#Shoplet,1
23485,11465445,11465438#Wayfair,0
23486,28578591,40721491#Zoro,0
23487,35682235,40089420#TigerDirect,0
23488,21618685,21618697#UnbeatableSale.com,0
23489,41002405,41000973#TigerDirect,0
23490,1914454,1914454#Walmart.com,1
23491,41485585,40571998#TigerDirect,0
23492,42397718,42028331#TigerDirect,0
23493,42558898,42558898#TEKENVY,1
23494,13056959,13056959#Shoplet,1
23495,42551221,42551221#TEKENVY,1
23496,41249199,11078645#Walmart.com,0
23497,42489874,23345483#UnbeatableSale.com,0
23498,41356766,40137705#TigerDirect,0
23499,38750462,38750462#Tech For Less Inc,1
23500,40839766,40786251#Zoro,0
23501,40399148,40399159#TigerDirect,0
23502,40870484,40870484#TEKENVY,1
23503,907873,907873#Walmart.com,1
23504,41192354,41192354#TEKENVY,1
23505,37816856,40397184#TigerDirect,0
23506,38578662,42462396#TigerDirect,0
23507,3576414,3576414#Mega Retail Store,1
23508,40623257,40623257#OneCall,1
23509,41194511,41194511#TEKENVY,1
23510,40610869,42466733#TigerDirect,0
23511,36750803,41633857#TigerDirect,0
23512,13070403,13070403#Shoplet,1
23513,13056918,13056918#Shoplet,1
23514,21000298,41356083#Zoro,0
23515,41260163,41260163#TEKENVY,1
23516,13056120,13056120#Shoplet,1
23517,42458887,42462355#TigerDirect,0
23518,846145,846145#Walmart.com,1
23519,40984840,40984840#TEKENVY,1
23520,41940154,41961645#Zoro,0
23521,29189467,29189467#Tech For Less Inc,1
23522,40986103,40986103#TEKENVY,1
23523,3576451,3576451#Circuit City,1
23524,35000025,41034455#TigerDirect,0
23525,41746531,41746531#OneCall,1
23526,13081430,13081430#Shoplet,1
23527,42556029,42556029#TEKENVY,1
23528,11269621,28621838#UnbeatableSale.com,0
23529,11988047,11988049#Walmart.com,0
23530,42679950,42679950#TEKENVY,1
23531,15993993,15993993#Bic Warehouse,1
23532,4694705,13213865#Wayfair,0
23533,21618603,21618607#UnbeatableSale.com,0
23534,43097153,43097153#Focus Camera,1
23535,42584514,42584514#TEKENVY,1
23536,22271017,22271017#Tech For Less Inc,1
23537,41097352,40148918#TigerDirect,0
23538,13216269,13216269#Circuit City,1
23539,31154627,41001409#TigerDirect,0
23540,42458964,42464125#TigerDirect,0
23541,41195058,41195058#TEKENVY,1
23542,15657905,15657905#UnbeatableSale.com,1
23543,40501309,40501309#Monoprice Inc,1
23544,40281637,43146468#TigerDirect,0
23545,40706975,40706636#TigerDirect,0
23546,16954408,16954408#Circuit City,1
23547,34911585,41468383#TigerDirect,0
23548,15172439,11986755#Walmart.com,0
23549,41437119,41607958#TigerDirect,0
23550,41085115,40438993#TigerDirect,0
23551,34643960,34643960#OneCall,1
23552,21174878,21174878#HappEshopper,1
23553,38673342,41198174#TigerDirect,0
23554,42397884,40375498#TigerDirect,0
23555,40500414,40500414#Monoprice Inc,1
23556,40992857,40988177#TigerDirect,0
23557,22235448,21097169#UnbeatableSale.com,0
23558,42398279,42491457#TigerDirect,0
23559,33837131,42462518#TigerDirect,0
23560,37674667,40863320#TigerDirect,0
23561,38067096,42395873#TigerDirect,0
23562,27587377,27587377#Music123,1
23563,38773491,42395152#TigerDirect,0
23564,41032251,41032251#TEKENVY,1
23565,32510709,42807937#TigerDirect,0
23566,40501162,40501162#Monoprice Inc,1
23567,24471414,20659843#UnbeatableSale.com,0
23568,23133866,23133902#UnbeatableSale.com,0
23569,41282988,40089434#TigerDirect,0
23570,42022676,42017667#Zoro,0
23571,15105287,29775846#UnbeatableSale.com,0
23572,41220264,42398615#TigerDirect,0
23573,42711225,42711225#TEKENVY,1
23574,32701389,40481764#TigerDirect,0
23575,42614213,42614213#TEKENVY,1
23576,11070913,11070915#Walmart.com,0
23577,41445146,42496641#TigerDirect,0
23578,33508933,42581171#TigerDirect,0
23579,11049963,11049964#Walmart.com,0
23580,32702663,41124894#TigerDirect,0
23581,11988050,11988048#Walmart.com,0
23582,40500532,40500532#Monoprice Inc,1
23583,23134865,23134887#UnbeatableSale.com,0
23584,40500569,40500569#Monoprice Inc,1
23585,13056655,13056655#Tech For Less Inc,1
23586,40807985,40807985#TEKENVY,1
23587,41442865,42488187#TigerDirect,0
23588,15029107,15029107#Tonzof,1
23589,41868430,41868798#TigerDirect,0
23590,40984364,21130612#UnbeatableSale.com,0
23591,42462510,42450771#TigerDirect,0
23592,31396108,11007915#Walmart.com,0
23593,33080987,42491513#TigerDirect,0
23594,43050248,43050248#Focus Camera,1
23595,41514612,41514612#Focus Camera,1
23596,21017647,23217812#UnbeatableSale.com,0
23597,42462576,42464521#TigerDirect,0
23598,41194894,41194894#TEKENVY,1
23599,40936858,43047686#Zoro,0
23600,40501446,40501446#Monoprice Inc,1
23601,42462473,42462399#TigerDirect,0
23602,26779726,26779726#Tech For Less Inc,1
23603,10334224,11018670#Walmart.com,0
23604,34761088,40170969#TigerDirect,0
23605,40831890,41369385#Zoro,0
23606,43140370,43140413#TigerDirect,0
23607,41260187,41260187#TEKENVY,1
23608,42458982,42450995#TigerDirect,0
23609,3630474,3630474#Shoplet,1
23610,11331687,11331687#Shoplet,1
23611,40985558,40985558#TEKENVY,1
23612,40502182,40502182#Monoprice Inc,1
23613,41177561,41177561#US Micro,1
23614,24192377,24192377#Music123,1
23615,37675522,39752060#TigerDirect,0
23616,41200083,42454933#TigerDirect,0
23617,606842,606842#Walmart.com,1
23618,41031634,41031634#TEKENVY,1
23619,11099890,11099890#Circuit City,1
23620,42795067,42795067#TEKENVY,1
23621,17782680,17782680#Shoplet,1
23622,13077600,13077600#Shoplet,1
23623,41778152,43140408#TigerDirect,0
23624,13021116,13021116#Shoplet,1
23625,42462431,42454573#TigerDirect,0
23626,40500721,40500721#Monoprice Inc,1
23627,14928122,14928122#Shoplet,1
23628,33347072,24534867#UnbeatableSale.com,0
23629,40870800,40870800#TEKENVY,1
23630,40176787,22853272#UnbeatableSale.com,0
23631,42397379,42028329#TigerDirect,0
23632,40623386,40623386#OneCall,1
23633,12351628,12351674#Wayfair,0
23634,30056102,30056102#Perf-Moto,1
23635,34693662,42584768#TigerDirect,0
23636,10992495,10992495#Tonzof,1
23637,42395006,42462357#TigerDirect,0
23638,40899124,40899124#TEKENVY,1
23639,42558366,42558366#TEKENVY,1
23640,11962368,11413260#Wayfair,0
23641,11077978,11077978#Shoplet,1
23642,42959524,43024154#O.co,0
23643,42558652,42558652#TEKENVY,1
23644,40986793,40986793#TEKENVY,1
23645,42397907,42472878#TigerDirect,0
23646,13361980,13361979#Wayfair,0
23647,15716947,15716947#Circuit City,1
23648,41182446,41182446#TEKENVY,1
23649,42476455,41221119#TigerDirect,0
23650,32503800,40438992#TigerDirect,0
23651,42580604,42580604#US Micro,1
23652,40501752,40501752#Monoprice Inc,1
23653,21631695,21631695#Tech For Less Inc,1
23654,22238881,22241966#UnbeatableSale.com,0
23655,41795778,20801288#UnbeatableSale.com,0
23656,40713256,40713256#Tech For Less Inc,1
23657,40827220,41020434#Zoro,0
23658,40818313,40804269#TigerDirect,0
23659,40500877,40500877#Monoprice Inc,1
23660,41193120,41193120#TEKENVY,1
23661,40870342,40870342#TEKENVY,1
23662,34972912,41507844#TigerDirect,0
23663,34915239,41537434#TigerDirect,0
23664,42464248,42464120#TigerDirect,0
23665,41279533,42396612#TigerDirect,0
23666,42966029,42966029#O.co,1
23667,39506681,42498730#TigerDirect,0
23668,39823015,39823015#HappEshopper,1
23669,40501829,40501829#Monoprice Inc,1
23670,10193026,11316088#Walmart.com,0
23671,40502443,11018770#Walmart.com,0
23672,40985344,40985344#TEKENVY,1
23673,40089456,40605544#TigerDirect,0
23674,10629603,10629603#Circuit City,1
23675,40985839,40985839#TEKENVY,1
23676,10603497,10603497#Shoplet,1
23677,42396410,40900198#TigerDirect,0
23678,26631648,22204721#UnbeatableSale.com,0
23679,19426103,21550206#UnbeatableSale.com,0
23680,40986169,40986169#TEKENVY,1
23681,42455188,42458763#TigerDirect,0
23682,39884851,42476457#TigerDirect,0
23683,40500802,40500802#Monoprice Inc,1
23684,42398718,42396606#TigerDirect,0
23685,41537427,40690981#TigerDirect,0
23686,40502177,40502177#Monoprice Inc,1
23687,29565810,41867409#TigerDirect,0
23688,40986040,40986040#TEKENVY,1
23689,41589133,40680146#TigerDirect,0
23690,33836857,23749773#UnbeatableSale.com,0
23691,41362718,41385200#Zoro,0
23692,16457496,16457496#UnbeatableSale.com,1
23693,41193065,41193065#TEKENVY,1
23694,12081502,12081502#UnbeatableSale.com,1
23695,35522123,39137721#TigerDirect,0
23696,41193666,26960592#UnbeatableSale.com,0
23697,41344611,41344611#US Micro,1
23698,41192158,41192158#TEKENVY,1
23699,40500183,40500183#Monoprice Inc,1
23700,41258839,41258839#TEKENVY,1
23701,41034191,40984743#TigerDirect,0
23702,42396170,41165536#TigerDirect,0
23703,40623414,40623414#OneCall,1
23704,41746141,23143639#UnbeatableSale.com,0
23705,32701875,42472891#TigerDirect,0
23706,40919285,41014784#Zoro,0
23707,32527581,40962179#TigerDirect,0
23708,42525163,11331698#Walmart.com,0
23709,11983438,11983418#Walmart.com,0
23710,17205992,17205992#HappEshopper,1
23711,42581154,11028326#Walmart.com,0
23712,21553753,11077963#Walmart.com,0
23713,41286292,41286292#US Micro,1
23714,12380450,12380450#Tech For Less Inc,1
23715,41194126,41194126#TEKENVY,1
23716,40817993,40230689#TigerDirect,0
23717,498204,498204#Walmart.com,1
23718,41285059,42680142#TigerDirect,0
23719,39555800,39752871#TigerDirect,0
23720,10760234,10760234#Circuit City,1
23721,14922540,14922540#Shoplet,1
23722,24899063,24899068#UnbeatableSale.com,0
23723,33544471,42512244#TigerDirect,0
23724,17354299,17354299#Shoplet,1
23725,404790,404790#Walmart.com,1
23726,41053822,41053822#US Micro,1
23727,10363852,10363852#Shoplet,1
23728,41961930,41961930#SF Planet,1
23729,41989888,39747023#TigerDirect,0
23730,42479225,41634003#TigerDirect,0
23731,40635092,40635107#TigerDirect,0
23732,40501278,40501278#Monoprice Inc,1
23733,40898229,40898229#TEKENVY,1
23734,10284477,11016296#Walmart.com,0
23735,41285908,42512285#TigerDirect,0
23736,41261306,41261306#TEKENVY,1
23737,3626490,3626490#Circuit City,1
23738,41177559,41177559#US Micro,1
23739,41194555,41194555#TEKENVY,1
23740,42538322,10973214#Walmart.com,0
23741,41269301,41269301#HappEshopper,1
23742,42556032,42556032#TEKENVY,1
23743,42454380,42464272#TigerDirect,0
23744,40985248,40985248#TEKENVY,1
23745,17038202,17038202#Shoplet,1
23746,12343828,12343828#Shoplet,1
23747,34954975,42893407#TigerDirect,0
23748,41967075,41967075#OneCall,1
23749,13055916,13055916#Circuit City,1
23750,33833338,41483143#TigerDirect,0
23751,13056582,13056582#Shoplet,1
23752,16652546,16652546#Circuit City,1
23753,42584632,42584632#TEKENVY,1
23754,41177693,41177693#US Micro,1
23755,40623153,40623153#OneCall,1
23756,2470838,2470838#Shoplet,1
23757,37812947,42476468#TigerDirect,0
23758,1234884,1234884#Shoplet,1
23759,40501931,40501931#Monoprice Inc,1
23760,23339641,23339641#Focus Camera,1
23761,719963,719963#Walmart.com,1
23762,14916130,14916130#Tonzof,1
23763,41195362,41195362#TEKENVY,1
23764,13212868,13212868#Tonzof,1
23765,41031974,41031974#TEKENVY,1
23766,3576509,3576509#UnbeatableSale.com,1
23767,13241376,13241376#Shoplet,1
23768,13081504,13081504#Circuit City,1
23769,40215990,23145679#UnbeatableSale.com,0
23770,42558495,42558495#TEKENVY,1
23771,8144086,8144086#Circuit City,1
23772,32551354,41534019#TigerDirect,0
23773,15773543,15773543#OneCall,1
23774,42458641,42458923#TigerDirect,0
23775,42966457,43039851#O.co,0
23776,40501785,40501785#Monoprice Inc,1
23777,41177443,41177443#US Micro,1
23778,29953399,29953399#Focus Camera,1
23779,10966130,40860416#Zoro,0
23780,40723881,41869682#TigerDirect,0
23781,14972024,14972024#Tonzof,1
23782,41282383,22238103#UnbeatableSale.com,0
23783,13216375,13216375#UnbeatableSale.com,1
23784,33414367,42572687#TigerDirect,0
23785,32600939,21345645#UnbeatableSale.com,0
23786,40722245,41608006#TigerDirect,0
23787,39224502,42711006#TigerDirect,0
23788,41177121,41177121#US Micro,1
23789,23236732,23236732#Tech For Less Inc,1
23790,41514853,41514853#Focus Camera,1
23791,42397761,42394365#TigerDirect,0
23792,40899247,40899247#TEKENVY,1
23793,40501188,40501188#Monoprice Inc,1
23794,42454379,42397433#TigerDirect,0
23795,23868348,23868348#HappEshopper,1
23796,14881954,14881954#Shoplet,1
23797,23146591,40706954#TigerDirect,0
23798,41194748,41194748#TEKENVY,1
23799,42462394,42450911#TigerDirect,0
23800,42581140,42476945#TigerDirect,0
23801,14147524,21153958#UnbeatableSale.com,0
23802,42942029,42949248#O.co,0
23803,41860068,42879975#TigerDirect,0
23804,43066998,42005823#Zoro,0
23805,20575053,11144454#Walmart.com,0
23806,500845,500845#Walmart.com,1
23807,40482055,42489825#TigerDirect,0
23808,43096117,43096117#Focus Camera,1
23809,41192330,41192330#TEKENVY,1
23810,34655608,41634001#TigerDirect,0
23811,34958822,40438798#TigerDirect,0
23812,27946614,27946614#Music123,1
23813,37710049,42394331#TigerDirect,0
23814,42523076,42523076#SF Planet,1
23815,42534695,20636475#UnbeatableSale.com,0
23816,29568953,23014601#UnbeatableSale.com,0
23817,35119291,40753171#TigerDirect,0
23818,43094842,43094842#Focus Camera,1
23819,40900091,40900091#SF Planet,1
23820,41192161,41192161#TEKENVY,1
23821,40137239,40137238#TigerDirect,0
23822,41032477,41032477#TEKENVY,1
23823,870869,870869#Circuit City,1
23824,37673907,41221260#TigerDirect,0
23825,32506030,40012554#TigerDirect,0
23826,11331688,11331687#Walmart.com,0
23827,40859975,41164376#TigerDirect,0
23828,42679966,42679966#TEKENVY,1
23829,40501680,40501680#Monoprice Inc,1
23830,27396314,27420755#UnbeatableSale.com,0
23831,40870862,40870862#TEKENVY,1
23832,42558925,42558925#TEKENVY,1
23833,40501631,40501631#Monoprice Inc,1
23834,13074747,13074747#Mega Retail Store,1
23835,40736964,40720198#Zoro,0
23836,35391556,39805254#TigerDirect,0
23837,638215,638215#Walmart.com,1
23838,15029249,15029249#UnbeatableSale.com,1
23839,5297476,5297476#UnbeatableSale.com,1
23840,42795131,42795131#TEKENVY,1
23841,42398269,42394968#TigerDirect,0
23842,34959945,40668516#TigerDirect,0
23843,41177602,41177602#US Micro,1
23844,5460495,5460495#Mega Retail Store,1
23845,42458866,42455102#TigerDirect,0
23846,40999247,40917065#Zoro,0
23847,41961949,41961949#SF Planet,1
23848,15268499,15268499#Bic Warehouse,1
23849,852254,852254#Walmart.com,1
23850,38158694,41119077#TigerDirect,0
23851,42455348,42464072#TigerDirect,0
23852,42539333,42466018#TigerDirect,0
23853,34972643,42031212#TigerDirect,0
23854,16927192,16927192#Circuit City,1
23855,40881839,40880826#TigerDirect,0
23856,41030973,41030973#TEKENVY,1
23857,41981325,41981325#SF Planet,1
23858,41165266,40372231#TigerDirect,0
23859,8223014,8223014#Mega Retail Store,1
23860,40322417,41015605#Zoro,0
23861,15689594,15689594#Shoplet,1
23862,16550995,41880973#Zoro,0
23863,12535033,23148859#UnbeatableSale.com,0
23864,32121755,20666885#UnbeatableSale.com,0
23865,11081200,11081199#Walmart.com,0
23866,34973022,38302737#TigerDirect,0
23867,14915760,14915760#Shoplet,1
23868,41278491,22795039#UnbeatableSale.com,0
23869,36471616,42454857#TigerDirect,0
23870,42464144,42455358#TigerDirect,0
23871,27949944,27949944#Music123,1
23872,10988735,23483235#UnbeatableSale.com,0
23873,37670568,40900264#TigerDirect,0
23874,40818568,40818568#TEKENVY,1
23875,41029818,41029818#US Micro,1
23876,41182199,41182199#TEKENVY,1
23877,837723,837723#Walmart.com,1
23878,40986363,40986363#TEKENVY,1
23879,37674667,42556726#TigerDirect,0
23880,42491076,42472884#TigerDirect,0
23881,17323822,17323822#Music123,1
23882,41254544,22937197#UnbeatableSale.com,0
23883,40987730,22236176#UnbeatableSale.com,0
23884,42464542,42464097#TigerDirect,0
23885,40623152,40623152#OneCall,1
23886,40605294,40605294#US Micro,1
23887,40870745,40870745#TEKENVY,1
23888,11370023,11370025#Wayfair,0
23889,41952439,40798047#Zoro,0
23890,41110762,41035737#Zoro,0
23891,42398690,42464233#TigerDirect,0
23892,41985795,41960707#Zoro,0
23893,42538878,40712403#TigerDirect,0
23894,41486114,40438956#TigerDirect,0
23895,41050382,41050382#Forza Sports,1
23896,27396314,21899738#UnbeatableSale.com,0
23897,30579752,30579752#HappEshopper,1
23898,39452795,40690972#TigerDirect,0
23899,42466018,42392699#TigerDirect,0
23900,5750848,5750848#UnbeatableSale.com,1
23901,41107965,11039689#Walmart.com,0
23902,3576499,3576499#UnbeatableSale.com,1
23903,42523569,42523569#US Micro,1
23904,41194723,41194723#TEKENVY,1
23905,40367999,40783897#Zoro,0
23906,16606738,16606738#Mega Retail Store,1
23907,14916339,14916339#Shoplet,1
23908,41034461,41034400#TigerDirect,0
23909,16677001,16677001#Shoplet,1
23910,14922720,14922720#Tonzof,1
23911,40211784,29221965#UnbeatableSale.com,0
23912,42557459,42557459#TEKENVY,1
23913,35758089,40668524#TigerDirect,0
23914,5614483,5614483#Circuit City,1
23915,40874294,40879865#Zoro,0
23916,40500962,40500962#Monoprice Inc,1
23917,41252339,41513960#TigerDirect,0
23918,38437625,40701584#TigerDirect,0
23919,41475165,41475165#SF Planet,1
23920,2470835,2470835#Shoplet,1
23921,42949858,42951310#O.co,0
23922,24213458,24213458#Music123,1
23923,42462601,42488484#TigerDirect,0
23924,39752204,41634173#TigerDirect,0
23925,41475126,41475126#SF Planet,1
23926,41194850,41194850#TEKENVY,1
23927,25539646,25539646#Focus Camera,1
23928,16332676,16332676#Tonzof,1
23929,26473517,42397703#TigerDirect,0
23930,13216298,13216298#Circuit City,1
23931,42867544,42866806#TigerDirect,0
23932,481771,481771#Walmart.com,1
23933,39797586,39797586#Tech For Less Inc,1
23934,26973569,26973569#OneCall,1
23935,41193425,41193425#TEKENVY,1
23936,42978686,42949829#O.co,0
23937,43120492,43120492#US Micro,1
23938,28240770,28240770#Focus Camera,1
23939,41459432,41459432#TEKENVY,1
23940,21866666,21864686#UnbeatableSale.com,0
23941,13005742,24810684#UnbeatableSale.com,0
23942,32702029,40288908#TigerDirect,0
23943,42557801,42557801#TEKENVY,1
23944,40987751,40987751#TEKENVY,1
23945,37137757,41868231#TigerDirect,0
23946,13214655,13214655#Tonzof,1
23947,40722267,40900258#TigerDirect,0
23948,862368,11537859#Walmart.com,0
23949,40818588,40818588#TEKENVY,1
23950,24727362,24727366#UnbeatableSale.com,0
23951,41002617,41001338#TigerDirect,0
23952,10825593,27960132#UnbeatableSale.com,0
23953,14978742,11073722#Walmart.com,0
23954,41034450,41034054#TigerDirect,0
23955,41283413,42491461#TigerDirect,0
23956,39746240,41526669#TigerDirect,0
23957,38421138,42583681#TigerDirect,0
23958,40605317,40605317#US Micro,1
23959,41090240,40998906#TigerDirect,0
23960,14915802,14915802#Shoplet,1
23961,40900080,40799426#Zoro,0
23962,42968851,42961352#O.co,0
23963,38279198,41341790#Zoro,0
23964,31393009,42394999#TigerDirect,0
23965,23148925,40622427#TigerDirect,0
23966,42509718,42509718#TEKENVY,1
23967,34456260,42491536#TigerDirect,0
23968,42450685,42454834#TigerDirect,0
23969,23139774,23139727#UnbeatableSale.com,0
23970,41870694,41888103#Zoro,0
23971,41260729,41260729#TEKENVY,1
23972,41981229,41981229#SF Planet,1
23973,40501695,40501695#Monoprice Inc,1
23974,42027925,41964957#Zoro,0
23975,9917123,9917123#Circuit City,1
23976,41192489,41192489#TEKENVY,1
23977,41961992,41961992#SF Planet,1
23978,40501462,40501462#Monoprice Inc,1
23979,10988692,10988705#Walmart.com,0
23980,17164147,17164147#Shoplet,1
23981,41269212,41269212#HappEshopper,1
23982,35150793,40859978#TigerDirect,0
23983,35537685,40741356#TigerDirect,0
23984,13848066,13848324#Wayfair,0
23985,10135711,10135711#Shoplet,1
23986,40899135,40899135#TEKENVY,1
23987,40500763,40500763#Monoprice Inc,1
23988,15993994,15993994#Shoplet,1
23989,41484495,41484495#TEKENVY,1
23990,13437438,13437438#Shoplet,1
