@info
{
    "table":{
        "name":"test",
        "description":"",
        "idAttrib":{
            "name":"pairID",
            "type":"INTEGER"
        },
        "projectName":"elec_40K",
        "attributes":[
            {
                "name":"pairID",
                "type":"INTEGER"
            },
            {
                "name":"A.id",
                "type":"TEXT"
            },
            {
                "name":"B.id",
                "type":"TEXT"
            },
            {
                "name":"label",
                "type":"INTEGER"
            }
        ]
    }
}

@data
pairID:INTEGER,A.id:TEXT,B.id:TEXT,label:INTEGER
13245,28875772,28875772#Tech For Less Inc,1
13248,29323300,29323300#Tech For Less Inc,1
13251,29921890,29921890#Tech For Less Inc,1
13252,29941050,29941050#Tech For Less Inc,1
13254,21292046,21292046#Tech For Less Inc,1
13255,21500095,21500095#Tech For Less Inc,1
13258,23134580,23134580#Tech For Less Inc,1
13260,23573708,23573708#Tech For Less Inc,1
13266,26819575,26819575#Tech For Less Inc,1
13281,20896474,20896474#Tech For Less Inc,1
13285,22271017,22271017#Tech For Less Inc,1
13291,25710574,25710574#Tech For Less Inc,1
13292,27858724,27858724#Tech For Less Inc,1
13300,20434690,20434690#Tech For Less Inc,1
13305,22268584,22268584#Tech For Less Inc,1
13307,22726438,22726438#Tech For Less Inc,1
13317,29908851,29908851#Tech For Less Inc,1
13322,20658209,20658209#Tech For Less Inc,1
13323,21602775,21602775#Tech For Less Inc,1
13326,22406890,22406890#Tech For Less Inc,1
13328,22726442,22726442#Tech For Less Inc,1
13332,23136135,23136135#Tech For Less Inc,1
13333,23142927,23142927#Tech For Less Inc,1
13336,24251574,24251574#Tech For Less Inc,1
13341,24955413,24955413#Tech For Less Inc,1
13342,19351652,19351652#Shoplet,1
13346,28802345,28802345#Tech For Less Inc,1
13347,28861622,28861622#Tech For Less Inc,1
13349,28877566,28877566#Tech For Less Inc,1
13351,19426176,19426176#Shoplet,1
13355,29830366,29830366#Tech For Less Inc,1
13360,21678051,21678051#Tech For Less Inc,1
13361,21886448,21886448#Tech For Less Inc,1
13362,22134073,22134073#Tech For Less Inc,1
13368,22733613,22733613#Tech For Less Inc,1
13372,23316662,23316662#Tech For Less Inc,1
13374,24497042,24497042#Tech For Less Inc,1
13375,24538964,24538964#Tech For Less Inc,1
13377,25710559,25710559#Tech For Less Inc,1
13380,26890129,26890129#Tech For Less Inc,1
13389,21169411,21169411#Tech For Less Inc,1
13394,23316669,23316669#Tech For Less Inc,1
13396,23623784,23623784#Tech For Less Inc,1
13405,29924780,29924780#Tech For Less Inc,1
13409,33202020,33202020#Perf-Moto,1
13414,10399261,10399261#Shoplet,1
13415,30823795,30823795#Tech For Less Inc,1
13417,32782402,32782402#Tech For Less Inc,1
13425,34761088,34761088#Tech For Less Inc,1
13431,37202054,37202054#Tech For Less Inc,1
13434,10981894,10981894#Shoplet,1
13435,38672245,38672245#Tech For Less Inc,1
13440,39882361,39882361#Tech For Less Inc,1
13444,10992754,10992754#Shoplet,1
13446,11030548,11030548#Shoplet,1
13450,36474885,36474885#Tech For Less Inc,1
13452,36603163,36603163#Tech For Less Inc,1
13453,11962152,11962152#Shoplet,1
13456,11996106,11996106#Shoplet,1
13465,39500068,39500068#Tech For Less Inc,1
13470,34696273,34696273#Tech For Less Inc,1
13472,34743021,34743021#Tech For Less Inc,1
13475,35880646,35880646#Tech For Less Inc,1
13476,13029197,13029197#Shoplet,1
13480,13055911,13055911#Shoplet,1
13486,37816183,37816183#Tech For Less Inc,1
13494,39136724,39136724#Tech For Less Inc,1
13497,13056614,13056614#Shoplet,1
13498,39797628,39797628#Tech For Less Inc,1
13499,33078107,33078107#Tech For Less Inc,1
13501,13056689,13056689#Shoplet,1
13502,33846000,33846000#Tech For Less Inc,1
13504,13056864,13056864#Shoplet,1
13509,36596945,36596945#Tech For Less Inc,1
13511,13056919,13056919#Shoplet,1
13513,13056959,13056959#Shoplet,1
13514,36708982,36708982#Tech For Less Inc,1
13516,13060123,13060123#Shoplet,1
13517,36780533,36780533#Tech For Less Inc,1
13520,37652850,37652850#Tech For Less Inc,1
13534,13212984,13212984#Shoplet,1
13540,39745598,39745598#Tech For Less Inc,1
13543,39752185,39752185#Tech For Less Inc,1
13546,35590267,35590267#Tech For Less Inc,1
13548,13246955,13246955#Shoplet,1
13552,13247030,13247030#Shoplet,1
13556,30917730,30917730#Tech For Less Inc,1
13562,34854718,34854718#Tech For Less Inc,1
13566,36608548,36608548#Tech For Less Inc,1
13574,38693581,38693581#Tech For Less Inc,1
13581,34935951,34935951#Tech For Less Inc,1
13586,36262643,36262643#Tech For Less Inc,1
13588,36904791,36904791#Tech For Less Inc,1
13598,36202747,36202747#Tech For Less Inc,1
13604,33663086,33663086#Tech For Less Inc,1
13605,33663604,33663604#Tech For Less Inc,1
13609,34950842,34950842#Tech For Less Inc,1
13613,36156896,36156896#Tech For Less Inc,1
13616,36883863,36883863#Tech For Less Inc,1
13617,37455294,37455294#Tech For Less Inc,1
13619,38192991,38192991#Tech For Less Inc,1
13620,38398495,38398495#Tech For Less Inc,1
13622,38750459,38750459#Tech For Less Inc,1
13624,39797586,39797586#Tech For Less Inc,1
13627,34313263,34313263#Tech For Less Inc,1
13633,36156883,36156883#Tech For Less Inc,1
13634,14915835,14915835#Shoplet,1
13640,37239322,37239322#Tech For Less Inc,1
13649,37729510,37729510#Tech For Less Inc,1
13665,36706649,36706649#Tech For Less Inc,1
13666,36753515,36753515#Tech For Less Inc,1
13668,39136848,39136848#Tech For Less Inc,1
13670,39468983,39468983#Tech For Less Inc,1
13671,14922541,14922541#Shoplet,1
13672,39478312,39478312#Tech For Less Inc,1
13674,39796619,39796619#Tech For Less Inc,1
13678,30845814,30845814#Tech For Less Inc,1
13679,32292338,32292338#Tech For Less Inc,1
13684,35496157,35496157#Tech For Less Inc,1
13685,35850650,35850650#Tech For Less Inc,1
13688,39173360,39173360#Tech For Less Inc,1
13690,14927517,14927517#Shoplet,1
13693,14928124,14928124#Shoplet,1
13696,39797395,39797395#Tech For Less Inc,1
13702,34696271,34696271#Tech For Less Inc,1
13705,37455295,37455295#Tech For Less Inc,1
13712,38750462,38750462#Tech For Less Inc,1
13713,39136048,39136048#Tech For Less Inc,1
13717,31390864,31390864#Tech For Less Inc,1
13731,38672005,38672005#Tech For Less Inc,1
13736,33663190,33663190#Tech For Less Inc,1
13741,37599701,37599701#Tech For Less Inc,1
13742,38078639,38078639#Tech For Less Inc,1
13747,32740907,32740907#Tech For Less Inc,1
13748,32782421,32782421#Tech For Less Inc,1
13751,37779220,37779220#Tech For Less Inc,1
13752,38668758,38668758#Tech For Less Inc,1
13753,38669247,38669247#Tech For Less Inc,1
13755,39745596,39745596#Tech For Less Inc,1
13757,15079084,15079084#Shoplet,1
13759,15105354,15105354#Shoplet,1
13763,40465004,40465004#Tech For Less Inc,1
13765,15268499,15268499#Shoplet,1
13766,15406266,15406266#Shoplet,1
13772,15734464,15734464#Shoplet,1
13775,15902916,15902916#Shoplet,1
13777,15907802,15907802#Shoplet,1
13783,40506432,40506432#Tech For Less Inc,1
13785,40713257,40713257#Tech For Less Inc,1
13788,16419547,16419547#Shoplet,1
13789,16422763,16422763#Shoplet,1
13792,16540714,16540714#Shoplet,1
13797,40500088,40500088#Tech For Less Inc,1
13798,40895642,40895642#Tech For Less Inc,1
13802,42467068,42467068#Tech For Less Inc,1
13803,16904406,16904406#Shoplet,1
13805,17129034,17129034#Shoplet,1
13811,17219033,17219033#Shoplet,1
13813,34169542,34169542#Perf-Moto,1
13817,17694170,17694170#Shoplet,1
13823,19238165,19238165#Shoplet,1
13825,19240996,19240996#Shoplet,1
13826,19263152,19263152#Shoplet,1
13832,19311021,19311021#Shoplet,1
13834,19311076,19311076#Shoplet,1
13836,40150175,40150175#Tech For Less Inc,1
13840,42467914,42467914#Tech For Less Inc,1
13844,19598652,19598652#Shoplet,1
13846,19598656,19598656#Shoplet,1
13847,40141805,40141805#Tech For Less Inc,1
13850,40501604,40501604#Tech For Less Inc,1
13859,19674506,19674506#Shoplet,1
13863,40520351,40520351#Tech For Less Inc,1
13870,10197618,10197618#Shoplet,1
13878,10966288,10966288#Shoplet,1
13881,10993528,10993528#Shoplet,1
13883,28540253,28540253#Monoprice Inc,1
13886,11080824,11080824#Shoplet,1
13892,11319371,11319371#Shoplet,1
13896,11980344,11980344#Shoplet,1
13898,31322634,31322634#Monoprice Inc,1
13905,31357931,31357931#Monoprice Inc,1
13909,39568031,39568031#Monoprice Inc,1
13910,13029191,13029191#Shoplet,1
13912,13029232,13029232#Shoplet,1
13916,31279879,31279879#Monoprice Inc,1
13918,31287712,31287712#Monoprice Inc,1
13919,13056072,13056072#Shoplet,1
13927,31354839,31354839#Monoprice Inc,1
13929,31355404,31355404#Monoprice Inc,1
13932,13056443,13056443#Shoplet,1
13934,13056503,13056503#Shoplet,1
13937,39568032,39568032#Monoprice Inc,1
13943,13056646,13056646#Shoplet,1
13947,13056694,13056694#Shoplet,1
13948,13056810,13056810#Shoplet,1
13949,31312550,31312550#Monoprice Inc,1
13950,13056846,13056846#Shoplet,1
13953,31328695,31328695#Monoprice Inc,1
13957,31347526,31347526#Monoprice Inc,1
13962,13070261,13070261#Shoplet,1
13963,31363285,31363285#Monoprice Inc,1
13972,13074852,13074852#Shoplet,1
13976,13081314,13081314#Shoplet,1
13981,39671286,39671286#Monoprice Inc,1
13983,31273657,31273657#Monoprice Inc,1
13984,31281016,31281016#Monoprice Inc,1
13994,31371000,31371000#Monoprice Inc,1
13998,31274421,31274421#Monoprice Inc,1
13999,13241375,13241375#Shoplet,1
14004,31339710,31339710#Monoprice Inc,1
14008,31365561,31365561#Monoprice Inc,1
14009,31366814,31366814#Monoprice Inc,1
14014,41527883,41527883#Tech For Less Inc,1
14015,13969114,13969114#Shoplet,1
14022,34604745,34604745#Perf-Moto,1
14023,31309415,31309415#Monoprice Inc,1
14026,31337689,31337689#Monoprice Inc,1
14027,31340810,31340810#Monoprice Inc,1
14028,31356426,31356426#Monoprice Inc,1
14031,31370335,31370335#Monoprice Inc,1
14036,31266687,31266687#Monoprice Inc,1
14041,31308207,31308207#Monoprice Inc,1
14043,31335989,31335989#Monoprice Inc,1
14045,31341013,31341013#Monoprice Inc,1
14049,39457794,39457794#Monoprice Inc,1
14050,39457809,39457809#Monoprice Inc,1
14052,39568022,39568022#Monoprice Inc,1
14061,31340993,31340993#Monoprice Inc,1
14065,31284896,31284896#Monoprice Inc,1
14070,31330995,31330995#Monoprice Inc,1
14072,31335908,31335908#Monoprice Inc,1
14081,31271294,31271294#Monoprice Inc,1
14085,40438557,40438557#Tech For Less Inc,1
14088,41519077,41519077#Tech For Less Inc,1
14091,34606032,34606032#Perf-Moto,1
14094,42683690,42683690#Tech For Less Inc,1
14095,39457786,39457786#Monoprice Inc,1
14099,39568027,39568027#Monoprice Inc,1
14101,31267239,31267239#Monoprice Inc,1
14105,31324335,31324335#Monoprice Inc,1
14106,31333083,31333083#Monoprice Inc,1
14108,31348735,31348735#Monoprice Inc,1
14111,14915758,14915758#Shoplet,1
14124,31308617,31308617#Monoprice Inc,1
14126,31317127,31317127#Monoprice Inc,1
14128,14916137,14916137#Shoplet,1
14131,14916146,14916146#Shoplet,1
14132,31337394,31337394#Monoprice Inc,1
14133,508105,508105#Walmart.com,1
14135,31354907,31354907#Monoprice Inc,1
14137,31362690,31362690#Monoprice Inc,1
14138,31368083,31368083#Monoprice Inc,1
14140,31368436,31368436#Monoprice Inc,1
14151,31330302,31330302#Monoprice Inc,1
14155,14917597,14917597#Shoplet,1
14156,31368673,31368673#Monoprice Inc,1
14158,31268932,31268932#Monoprice Inc,1
14159,31270144,31270144#Monoprice Inc,1
14160,14917628,14917628#Shoplet,1
14167,14917716,14917716#Shoplet,1
14174,39457783,39457783#Monoprice Inc,1
14178,39457817,39457817#Monoprice Inc,1
14179,31263298,31263298#Monoprice Inc,1
14180,31266738,31266738#Monoprice Inc,1
14184,31277360,31277360#Monoprice Inc,1
14185,40332420,40332420#Tech For Less Inc,1
14186,40500282,40500282#Tech For Less Inc,1
14187,31287002,31287002#Monoprice Inc,1
14194,31352490,31352490#Monoprice Inc,1
14195,14927317,14927317#Shoplet,1
14198,14927349,14927349#Shoplet,1
14200,14927739,14927739#Shoplet,1
14203,39457820,39457820#Monoprice Inc,1
14206,14928126,14928126#Shoplet,1
14207,39457825,39457825#Monoprice Inc,1
14225,40500068,40500068#Monoprice Inc,1
14226,40500086,40500086#Monoprice Inc,1
14227,40500111,40500111#Monoprice Inc,1
14230,40500218,40500218#Monoprice Inc,1
14235,14972024,14972024#Shoplet,1
14237,40500364,40500364#Monoprice Inc,1
14238,40500386,40500386#Monoprice Inc,1
14242,40500455,40500455#Monoprice Inc,1
14248,40500545,40500545#Monoprice Inc,1
14257,40500779,40500779#Monoprice Inc,1
14260,40500781,40500781#Monoprice Inc,1
14261,15066080,15066080#Shoplet,1
14265,40500848,40500848#Monoprice Inc,1
14280,40500979,40500979#Monoprice Inc,1
14281,40500983,40500983#Monoprice Inc,1
14285,40501046,40501046#Monoprice Inc,1
14286,40501051,40501051#Monoprice Inc,1
14289,15127165,15127165#Shoplet,1
14291,15140624,15140624#Shoplet,1
14294,517260,517260#Walmart.com,1
14296,40501219,40501219#Monoprice Inc,1
14300,40501247,40501247#Monoprice Inc,1
14301,40501270,40501270#Monoprice Inc,1
14304,40501329,40501329#Monoprice Inc,1
14306,15421346,15421346#Shoplet,1
14307,40501351,40501351#Monoprice Inc,1
14312,40501389,40501389#Monoprice Inc,1
14316,40501576,40501576#Monoprice Inc,1
14317,40501614,40501614#Monoprice Inc,1
14319,40501735,40501735#Monoprice Inc,1
14321,40501818,40501818#Monoprice Inc,1
14323,40501873,40501873#Monoprice Inc,1
14327,15701860,15701860#Shoplet,1
14328,40501907,40501907#Monoprice Inc,1
14344,40502195,40502195#Monoprice Inc,1
14345,40502217,40502217#Monoprice Inc,1
14346,40502219,40502219#Monoprice Inc,1
14348,40502267,40502267#Monoprice Inc,1
14353,40502316,40502316#Monoprice Inc,1
14355,42102755,42102755#Tech For Less Inc,1
14356,40502360,40502360#Monoprice Inc,1
14357,40502367,40502367#Monoprice Inc,1
14364,40502512,40502512#Monoprice Inc,1
14366,40502552,40502552#Monoprice Inc,1
14376,40514937,40514937#Monoprice Inc,1
14377,40514952,40514952#Monoprice Inc,1
14379,40521064,40521064#Monoprice Inc,1
14385,40521222,40521222#Monoprice Inc,1
14386,40626089,40626089#Monoprice Inc,1
14388,40955782,40955782#Monoprice Inc,1
14389,41290117,41290117#Monoprice Inc,1
14397,40499909,40499909#Monoprice Inc,1
14399,40499957,40499957#Monoprice Inc,1
14400,40499987,40499987#Monoprice Inc,1
14401,16595181,16595181#Shoplet,1
14403,40500006,40500006#Monoprice Inc,1
14404,40500023,40500023#Monoprice Inc,1
14405,40500077,40500077#Monoprice Inc,1
14406,40500085,40500085#Monoprice Inc,1
14411,40500235,40500235#Monoprice Inc,1
14412,16621355,16621355#Shoplet,1
14415,40500298,40500298#Monoprice Inc,1
14419,40500397,40500397#Monoprice Inc,1
14426,40171021,40171021#Tech For Less Inc,1
14428,40500571,40500571#Monoprice Inc,1
14432,40500650,40500650#Monoprice Inc,1
14433,40500652,40500652#Monoprice Inc,1
14434,40500664,40500664#Monoprice Inc,1
14435,40500665,40500665#Monoprice Inc,1
14436,40500666,40500666#Monoprice Inc,1
14439,40500701,40500701#Monoprice Inc,1
14446,40500818,40500818#Monoprice Inc,1
14449,40500865,40500865#Monoprice Inc,1
14450,40500872,40500872#Monoprice Inc,1
14451,40500887,40500887#Monoprice Inc,1
14457,40500972,40500972#Monoprice Inc,1
14461,40501129,40501129#Monoprice Inc,1
14462,17165753,17165753#Shoplet,1
14467,40501204,40501204#Monoprice Inc,1
14469,40501260,40501260#Monoprice Inc,1
14470,40501263,40501263#Monoprice Inc,1
14472,40501310,40501310#Monoprice Inc,1
14475,40501359,40501359#Monoprice Inc,1
14490,40501575,40501575#Monoprice Inc,1
14495,40501647,40501647#Monoprice Inc,1
14496,40501670,40501670#Monoprice Inc,1
14500,40501752,40501752#Monoprice Inc,1
14502,40501759,40501759#Monoprice Inc,1
14503,535295,535295#Walmart.com,1
14505,40139008,40139008#Tech For Less Inc,1
14509,40739187,40739187#Tech For Less Inc,1
14510,40501795,40501795#Monoprice Inc,1
14511,41982081,41982081#Tech For Less Inc,1
14513,40501821,40501821#Monoprice Inc,1
14517,40501897,40501897#Monoprice Inc,1
14520,535490,535490#Walmart.com,1
14528,40502068,40502068#Monoprice Inc,1
14531,17782678,17782678#Shoplet,1
14533,40502141,40502141#Monoprice Inc,1
14540,40502247,40502247#Monoprice Inc,1
14541,40502253,40502253#Monoprice Inc,1
14543,40502330,40502330#Monoprice Inc,1
14544,40502337,40502337#Monoprice Inc,1
14548,40502372,40502372#Monoprice Inc,1
14557,40502545,40502545#Monoprice Inc,1
14566,40514938,40514938#Monoprice Inc,1
14573,40521216,40521216#Monoprice Inc,1
14574,40755665,40755665#Monoprice Inc,1
14576,41171661,41171661#Monoprice Inc,1
14577,41171673,41171673#Monoprice Inc,1
14579,42512220,42512220#Monoprice Inc,1
14583,40660325,40660325#Tech For Less Inc,1
14586,40499838,40499838#Monoprice Inc,1
14587,42855889,42855889#Tech For Less Inc,1
14589,40499875,40499875#Monoprice Inc,1
14594,40500008,40500008#Monoprice Inc,1
14595,40500051,40500051#Monoprice Inc,1
14603,40500154,40500154#Monoprice Inc,1
14607,40500231,40500231#Monoprice Inc,1
14614,40500600,40500600#Monoprice Inc,1
14615,40500608,40500608#Monoprice Inc,1
14617,40500632,40500632#Monoprice Inc,1
14618,40500636,40500636#Monoprice Inc,1
14624,40500755,40500755#Monoprice Inc,1
14625,40500796,40500796#Monoprice Inc,1
14628,40500853,40500853#Monoprice Inc,1
14630,40500885,40500885#Monoprice Inc,1
14635,40500949,40500949#Monoprice Inc,1
14636,40500994,40500994#Monoprice Inc,1
14638,19314508,19314508#Shoplet,1
14640,40501036,40501036#Monoprice Inc,1
14649,40501243,40501243#Monoprice Inc,1
14650,40501274,40501274#Monoprice Inc,1
14653,40501371,40501371#Monoprice Inc,1
14655,40501410,40501410#Monoprice Inc,1
14656,40501433,40501433#Monoprice Inc,1
14660,40501517,40501517#Monoprice Inc,1
14663,40501621,40501621#Monoprice Inc,1
14664,568641,568641#Walmart.com,1
14665,40501628,40501628#Monoprice Inc,1
14668,40501687,40501687#Monoprice Inc,1
14669,40501695,40501695#Monoprice Inc,1
14674,570857,570857#Walmart.com,1
14676,40501809,40501809#Monoprice Inc,1
14677,40501886,40501886#Monoprice Inc,1
14679,40501932,40501932#Monoprice Inc,1
14680,40501938,40501938#Monoprice Inc,1
14692,40502222,40502222#Monoprice Inc,1
14699,40502393,40502393#Monoprice Inc,1
14704,40502446,40502446#Monoprice Inc,1
14712,40514992,40514992#Monoprice Inc,1
14713,40514995,40514995#Monoprice Inc,1
14719,40603741,40603741#Monoprice Inc,1
14726,40499863,40499863#Monoprice Inc,1
14727,40499865,40499865#Monoprice Inc,1
14728,40499866,40499866#Monoprice Inc,1
14733,10284304,10284304#Shoplet,1
14734,40499933,40499933#Monoprice Inc,1
14736,10298580,10298580#Shoplet,1
14741,10363787,10363787#Shoplet,1
14743,40500120,40500120#Monoprice Inc,1
14745,40500138,40500138#Monoprice Inc,1
14755,10737586,10737586#Shoplet,1
14758,10755896,10755896#Shoplet,1
14760,40500278,40500278#Monoprice Inc,1
14765,40500464,40500464#Monoprice Inc,1
14766,40500465,40500465#Monoprice Inc,1
14768,10988760,10988760#Shoplet,1
14777,11050031,11050031#Shoplet,1
14782,40500647,40500647#Monoprice Inc,1
14788,40500688,40500688#Monoprice Inc,1
14790,40500691,40500691#Monoprice Inc,1
14792,40500707,40500707#Monoprice Inc,1
14793,40500712,40500712#Monoprice Inc,1
14794,13029193,13029193#Shoplet,1
14795,40500731,40500731#Monoprice Inc,1
14796,13029228,13029228#Shoplet,1
14804,13056061,13056061#Shoplet,1
14805,40500759,40500759#Monoprice Inc,1
14806,13056065,13056065#Shoplet,1
14807,13056074,13056074#Shoplet,1
14808,40500797,40500797#Monoprice Inc,1
14810,40500800,40500800#Monoprice Inc,1
14815,40500857,40500857#Monoprice Inc,1
14816,13056159,13056159#Shoplet,1
14820,40500921,40500921#Monoprice Inc,1
14821,13056467,13056467#Shoplet,1
14824,40501011,40501011#Monoprice Inc,1
14827,13056523,13056523#Shoplet,1
14830,13056641,13056641#Shoplet,1
14833,40501097,40501097#Monoprice Inc,1
14834,13056785,13056785#Shoplet,1
14835,40501105,40501105#Monoprice Inc,1
14836,13056869,13056869#Shoplet,1
